Frame,score_inward,score_occluded,score_outward
683,0.9471489,0.0038763483,0.04897465
684,0.98846126,0.0010237424,0.0105150435
685,0.9782307,0.00240675,0.019362539
686,0.90506864,0.011737304,0.08319408
687,0.9894595,0.0009054433,0.009635145
688,0.9795505,0.002216097,0.018233353
689,0.9779425,0.0014790485,0.02057843
690,0.98226124,0.0015810202,0.016157739
691,0.9941104,0.00040992018,0.0054796156
692,0.99506277,0.00032140626,0.0046157762
693,0.9501702,0.0061699576,0.0436598
694,0.9177598,0.010610673,0.0716295
695,0.9955857,0.0002750683,0.004139218
696,0.92238945,0.007589344,0.07002115
697,0.9565724,0.0039157593,0.039511904
698,0.99595344,0.00024372473,0.0038027791
699,0.9041004,0.01246295,0.083436705
700,0.971405,0.003423664,0.025171338
701,0.630637,0.02937941,0.3399836
702,0.97992694,0.0021594565,0.017913515
703,0.8176331,0.014928816,0.1674381
704,0.9881247,0.0010640542,0.010811221
705,0.9915053,0.00067576003,0.007818893
706,0.993612,0.00045873635,0.0059292507
707,0.9041004,0.01246295,0.083436705
708,0.9626969,0.0041565425,0.03314651
709,0.98236257,0.0018153156,0.01582218
710,0.97837126,0.0023861348,0.019242644
711,0.9889016,0.00097075757,0.010127583
712,0.97177225,0.0017348751,0.026492883
713,0.988632,0.0010030731,0.010364935
714,0.98478556,0.0013764619,0.013837986
715,0.9552995,0.0029142268,0.041786354
716,0.85546637,0.018403856,0.1261298
717,0.9515726,0.006758969,0.04166841
718,0.9720048,0.0023328413,0.025662387
719,0.99616987,0.00022623676,0.0036038782
720,0.99173975,0.00065096375,0.007609286
721,0.99851364,6.0481292e-05,0.0014258912
722,0.9694904,0.0037150278,0.026794486
723,0.98962295,0.0008866921,0.009490364
724,0.9951147,0.00031650954,0.004568741
725,0.9748982,0.0015617713,0.023540143
726,0.64363164,0.023068525,0.33329985
727,0.9820239,0.0018620127,0.016114037
728,0.9938121,0.00043826338,0.0057497025
729,0.9405405,0.0074217976,0.05203784
730,0.98675424,0.0012334709,0.012012285
731,0.7213987,0.020536557,0.25806478
732,0.68493634,0.041116957,0.27394667
733,0.98236257,0.0018153156,0.01582218
734,0.968312,0.003904112,0.027783802
735,0.9737316,0.0030626091,0.023205813
736,0.9405405,0.0074217976,0.05203784
737,0.97399694,0.0024799758,0.023523051
738,0.6519811,0.028448096,0.31957075
739,0.9813132,0.0019622557,0.01672457
740,0.940518,0.00880917,0.0506729
