Frame,score_inward,score_occluded,score_outward
696,0.11303563,0.123046905,0.76391745
697,0.045231264,0.15059336,0.8041754
698,0.4632692,0.047153894,0.48957694
699,0.48469636,0.05296317,0.46234044
700,0.018530495,0.18557742,0.795892
701,0.9083059,0.010734074,0.08096002
702,0.3686592,0.06453364,0.5668071
703,0.0593424,0.1461081,0.79454947
704,0.67232484,0.024628013,0.30304712
705,0.6945822,0.037066117,0.2683516
706,0.118532,0.12817048,0.7532975
707,0.014274296,0.1622126,0.82351315
708,0.23100936,0.08274192,0.6862488
709,0.90050787,0.010984715,0.088507436
710,0.0021721025,0.32690907,0.6709188
711,0.6519678,0.025488937,0.32254317
712,0.05923014,0.15556976,0.78520006
713,0.06671216,0.14029138,0.7929964
714,0.582704,0.039994385,0.37730163
715,0.68505335,0.029304396,0.2856422
716,0.13906245,0.10015326,0.76078427
717,0.9602041,0.00470634,0.03508961
718,0.0052898913,0.27053455,0.7241756
719,0.2501125,0.075294346,0.67459315
720,0.10928878,0.110825814,0.7798854
721,0.5473854,0.05157726,0.40103737
722,0.029000524,0.17534336,0.79565614
723,0.9295214,0.008069208,0.062409393
724,0.008070496,0.24854973,0.7433798
725,0.20958011,0.08945084,0.70096904
726,0.06363994,0.13661069,0.7997494
727,0.014969587,0.19855775,0.7864727
728,0.011106817,0.23329502,0.7555982
729,0.5422128,0.033198383,0.42458886
730,0.0019152127,0.3359161,0.6621687
731,0.08006558,0.11839425,0.80154014
732,0.0019000459,0.33648792,0.66161203
733,0.23237115,0.097061545,0.67056733
734,0.026206337,0.18123291,0.79256076
735,0.24470663,0.09491903,0.6603743
736,0.3099383,0.061276942,0.6287848
737,0.18137449,0.10814906,0.71047646
738,0.97863936,0.0023402066,0.01902039
739,0.952531,0.005053299,0.042415656
740,0.07439377,0.14680147,0.7788048
741,0.596817,0.04450675,0.35867622
742,0.0721478,0.1297962,0.798056
743,0.026071716,0.17640314,0.79752517
744,0.90583605,0.01261185,0.081552066
745,0.19928838,0.10476284,0.6959488
746,0.12526798,0.11128183,0.76345026
747,0.51405567,0.05658143,0.42936286
748,0.0142408945,0.07276897,0.9129901
749,0.005069955,0.2728135,0.7221166
750,0.69107205,0.026887413,0.28204054
751,0.7544293,0.015240671,0.23033
752,0.09295998,0.1386831,0.768357
753,0.12530309,0.10021231,0.7744846
754,0.00927373,0.24237594,0.7483504
755,0.17575751,0.10116335,0.72307914
756,0.010216649,0.23249239,0.757291
757,0.13693671,0.123410344,0.73965293
758,0.01945764,0.20232259,0.77821976
759,0.15448941,0.12740391,0.7181067
760,0.90593415,0.009579355,0.084486544
761,0.11020326,0.11766488,0.77213186
762,0.98384124,0.0016136285,0.014545168
763,0.63809144,0.034837272,0.32707122
764,0.011164429,0.23421171,0.75462383
765,0.012607124,0.22897498,0.7584179
766,0.713567,0.024607962,0.26182505
767,0.21799153,0.102453485,0.679555
768,0.0002368533,0.6697156,0.33004758
769,0.0092213685,0.24262644,0.74815214
770,0.4986383,0.04758066,0.45378107
771,0.0721478,0.1297962,0.798056
772,0.031521097,0.15653016,0.8119488
773,0.07997397,0.13811155,0.7819144
774,0.6407695,0.02526672,0.3339638
775,0.9245252,0.006863081,0.068611756
776,0.03305834,0.09588843,0.87105316
777,0.08558077,0.13731685,0.77710235
778,0.0060856664,0.2630707,0.73084366
779,0.03006267,0.1674312,0.80250615
780,0.0005713837,0.47487628,0.5245523
781,0.378204,0.06828209,0.55351394
782,0.31700197,0.06921601,0.61378205
783,0.08517665,0.13303687,0.7817865
784,0.8825298,0.012056828,0.10541346
785,0.23436508,0.08273782,0.68289715
786,0.022818984,0.19572742,0.78145355
787,0.03306834,0.14203294,0.8248987
788,0.030650094,0.1727767,0.7965732
789,0.059757266,0.14933278,0.79091
790,0.15980622,0.10823177,0.731962
791,0.40982413,0.06596293,0.5242129
792,0.7840039,0.02114037,0.19485575
793,0.0036030358,0.29164398,0.704753
794,0.30889127,0.07262655,0.6184822
795,0.033171773,0.16225393,0.8045744
796,0.3436434,0.077918075,0.5784386
797,0.9787088,0.0023304038,0.018960867
798,0.0059359884,0.25064528,0.7434187
799,0.028794305,0.06913044,0.90207523
800,0.0026559755,0.31270468,0.68463933
801,0.04230099,0.15230536,0.80539364
802,0.0018843696,0.33708414,0.6610314
803,0.39775392,0.053810555,0.54843557
804,0.029761761,0.17378134,0.79645693
805,0.04386451,0.058035742,0.8980997
806,0.95865315,0.003743491,0.037603386
807,0.06774425,0.13181311,0.8004426
808,0.04824474,0.14027876,0.8114765
809,0.7253001,0.027384862,0.24731511
810,0.19702592,0.09920367,0.7037704
811,0.0721478,0.1297962,0.798056
812,0.561799,0.032911077,0.40528992
813,0.100720376,0.14110856,0.7581711
814,0.022818984,0.19572742,0.78145355
815,0.08771203,0.12470271,0.7875853
816,0.046119776,0.15225787,0.8016224
817,0.025931315,0.15826468,0.815804
818,0.6595266,0.02556355,0.3149099
819,0.0034994043,0.29363313,0.70286745
820,0.691938,0.021975674,0.28608632
821,0.27748528,0.07156485,0.65094984
822,0.020967882,0.12146486,0.85756725
823,0.9822291,0.0016548487,0.016116045
824,0.0721478,0.1297962,0.798056
825,0.0054155816,0.26927784,0.7253065
826,0.12593205,0.117335744,0.7567322
827,0.040878415,0.16850257,0.79061896
828,0.069284976,0.14441797,0.786297
829,0.001670774,0.34578207,0.65254724
830,0.0020063978,0.33257762,0.665416
831,0.0063688476,0.20788924,0.7857419
832,0.0038763909,0.28740144,0.7087222
833,0.9262004,0.0072920495,0.06650753
834,0.009467199,0.22216626,0.7683666
835,0.05497493,0.15748207,0.787543
836,0.0034246957,0.29510766,0.70146763
837,0.25724098,0.075652145,0.6671069
838,0.024187367,0.18920791,0.78660476
839,0.08931624,0.13108826,0.7795955
840,0.63017654,0.029056234,0.34076712
841,0.024685642,0.17642076,0.7988936
842,0.03898898,0.17955764,0.7814534
843,0.056709245,0.13160464,0.8116861
844,0.841266,0.01610338,0.14263064
845,0.47452584,0.049653962,0.47582018
846,0.1788711,0.1001402,0.72098875
847,0.49014208,0.052291106,0.45756686
848,0.6312163,0.0328104,0.3359733
849,0.36505103,0.06603922,0.5689097
850,0.23851797,0.08602043,0.67546165
851,0.46800855,0.05762803,0.4743634
852,0.8602631,0.012483053,0.12725377
853,0.4652039,0.052421045,0.48237503
854,0.64226645,0.026435103,0.3312985
855,0.017798776,0.21448407,0.7677171
856,0.037156526,0.1598885,0.802955
857,0.11378314,0.114805214,0.77141166
858,0.40807456,0.059114538,0.5328109
859,0.20010929,0.09279438,0.7070963
860,0.29274115,0.062815145,0.64444375
861,0.041151598,0.1535486,0.80529976
862,0.0066611683,0.2583041,0.7350347
863,0.07997397,0.13811155,0.7819144
864,0.19529872,0.08969767,0.71500367
865,0.04230099,0.15230536,0.80539364
866,0.9076194,0.011065728,0.08131491
867,0.012097608,0.23072264,0.75717974
868,0.007608328,0.24125926,0.7511324
869,0.04671409,0.15496051,0.7983254
870,0.008701823,0.24519725,0.7461009
871,0.31078532,0.07616607,0.6130486
872,0.76977426,0.022498593,0.20772718
873,0.0023099082,0.32253945,0.6751507
874,0.009467199,0.22216626,0.7683666
875,0.09365461,0.121609,0.78473634
876,0.6624527,0.028617429,0.30892992
877,0.8296588,0.022256715,0.14808443
878,0.7040876,0.029372985,0.26653948
879,0.19199395,0.08677597,0.72123003
880,0.12924515,0.11423808,0.75651675
881,0.39288148,0.058206968,0.5489116
882,0.035564836,0.17493376,0.7895014
883,0.17726038,0.10853212,0.71420753
884,0.07666017,0.13961549,0.7837243
885,0.05534107,0.15796068,0.7866983
886,0.03366921,0.19591443,0.7704164
887,0.0041193063,0.2840707,0.71181
888,0.55239934,0.040907208,0.4066935
889,0.03597427,0.15887694,0.80514884
890,0.012447465,0.22184871,0.76570386
891,0.07755978,0.13780576,0.7846344
892,0.6903546,0.028013954,0.28163138
893,0.0069842073,0.2558203,0.7371955
894,0.027957192,0.16401333,0.8080295
895,0.0053077545,0.2589378,0.7357544
896,0.6207183,0.045111556,0.33417016
897,0.12138661,0.12848052,0.75013286
898,0.0020062877,0.33258146,0.6654122
899,0.052500345,0.1415284,0.80597126
900,0.84944504,0.012654834,0.13790001
901,0.13822381,0.12102693,0.7407493
902,0.06391334,0.14878634,0.78730035
903,0.0016870218,0.34507966,0.6532333
904,0.0021721025,0.32690907,0.6709188
905,0.003401225,0.29557818,0.7010206
906,0.025960522,0.17062217,0.8034173
907,0.039121192,0.15268834,0.80819046
908,0.68628967,0.027737318,0.28597295
909,0.035564836,0.17493376,0.7895014
910,0.3034764,0.067103826,0.62941974
911,0.016622078,0.20409976,0.77927816
912,0.23711753,0.08359329,0.67928916
913,0.05135486,0.14153415,0.80711097
914,0.29274115,0.062815145,0.64444375
915,0.95680285,0.0036562139,0.03954101
916,0.096753,0.11204105,0.791206
917,0.0048482963,0.25367913,0.74147254
918,0.20010929,0.09279438,0.7070963
919,0.8783482,0.010561856,0.11108998
920,0.7356941,0.0196823,0.24462359
921,0.41641718,0.06580642,0.5177764
922,0.2540995,0.090324536,0.65557593
923,0.02179031,0.1806019,0.7976078
924,0.96272093,0.0036247827,0.03365435
925,0.8948928,0.009356651,0.095750585
926,0.0010226286,0.46383086,0.53514653
927,0.011154719,0.23424983,0.75459546
928,0.05221761,0.16557154,0.7822109
929,0.46539325,0.045296066,0.48931065
930,0.33464584,0.0681055,0.5972487
931,0.303949,0.07016167,0.6258893
932,0.11858684,0.10116946,0.78024375
933,0.04051781,0.16374871,0.79573345
934,0.57631373,0.034312885,0.38937336
935,0.1351426,0.10750197,0.7573554
936,0.10702302,0.12798502,0.76499194
937,0.22573821,0.088337645,0.6859241
938,0.022104463,0.17476925,0.8031263
939,0.31803286,0.07426415,0.607703
940,0.73736507,0.028112747,0.23452215
941,0.90924984,0.0055640857,0.08518616
942,0.7204581,0.024687152,0.2548548
943,0.009659218,0.23055942,0.75978136
944,0.07559684,0.13459794,0.78980523
945,0.112389676,0.10888255,0.77872777
946,0.22433853,0.100716524,0.6749449
947,0.1053716,0.13919814,0.7554303
948,0.034014717,0.15254988,0.81343544
949,0.2542659,0.08787585,0.6578582
950,0.2306861,0.08430638,0.6850076
951,0.13007814,0.084394366,0.78552747
952,0.030088747,0.18590748,0.78400373
953,0.019813105,0.18867113,0.7915157
954,0.44037616,0.058248907,0.50137496
955,0.62497675,0.04438803,0.3306352
956,0.48830527,0.05531295,0.45638186
957,0.404203,0.054494902,0.5413021
958,0.0048009786,0.25612292,0.7390761
959,0.078606784,0.118490346,0.8029029
960,0.012447465,0.22184871,0.76570386
961,0.23100936,0.08274192,0.6862488
962,0.008637135,0.23894896,0.75241387
963,0.1072383,0.116169825,0.7765919
964,0.0037483373,0.2748286,0.7214231
965,0.082439244,0.12167985,0.79588085
966,0.35986,0.06520363,0.5749364
967,0.0070353984,0.25543812,0.7375264
968,0.044547264,0.14555717,0.80989563
969,0.40880817,0.06896814,0.52222365
970,0.001863324,0.3455553,0.65258145
971,0.026058964,0.19436492,0.77957606
972,0.6244168,0.037925437,0.33765772
973,0.18538368,0.10183601,0.71278036
974,0.23853135,0.07463231,0.6868363
975,0.063639924,0.13661069,0.7997494
976,0.014409968,0.20607433,0.77951574
977,0.03597427,0.15887694,0.80514884
978,0.077749096,0.115078345,0.8071726
979,0.028807878,0.1643659,0.80682623
980,0.21601906,0.09179815,0.69218284
981,0.26517203,0.08148107,0.6533469
982,0.2860246,0.08407904,0.62989634
983,0.683443,0.023767011,0.29279
984,0.056084823,0.15418592,0.7897293
985,0.24675329,0.0910984,0.6621483
986,0.014306594,0.1812286,0.80446476
987,0.25795555,0.08102402,0.6610204
988,0.806041,0.015167497,0.17879148
989,0.9120233,0.0069026053,0.08107407
990,0.006806475,0.25717103,0.7360225
991,0.0051233564,0.27225044,0.7226262
992,0.0042440877,0.28244123,0.7133147
993,0.5577708,0.032794576,0.4094346
994,0.92915547,0.005350692,0.06549381
995,0.036666553,0.16425414,0.7990793
996,0.0721478,0.1297962,0.798056
997,0.030210897,0.037178412,0.93261063
998,0.009187609,0.21383964,0.7769728
999,0.487131,0.061160233,0.4517088
1000,0.009742273,0.23393545,0.75632226
1001,0.09014006,0.12526074,0.7845992
1002,0.055463344,0.15939812,0.78513855
1003,0.105045654,0.10988703,0.7850674
1004,0.012877082,0.024729231,0.96239364
1005,0.028517663,0.1533424,0.8181399
1006,0.031751692,0.16556175,0.8026865
1007,0.015787305,0.19971985,0.78449285
1008,0.38055414,0.06369931,0.5557465
1009,0.094601266,0.10648651,0.7989122
1010,0.013325508,0.22663258,0.76004195
1011,0.011164429,0.23421171,0.75462383
1012,0.43313295,0.052942924,0.5139241
1013,0.6279306,0.036523864,0.33554557
1014,0.86302525,0.014024536,0.122950196
1015,0.019693587,0.18851723,0.7917892
1016,0.8765504,0.0071503143,0.11629931
1017,0.0042440877,0.28244123,0.7133147
1018,0.13374056,0.11774625,0.74851316
1019,0.035871994,0.1716448,0.79248315
1020,0.0060690227,0.26321566,0.7307153
1021,0.11697893,0.11649652,0.7665245
1022,0.23671085,0.07670565,0.68658346
1023,0.0038474333,0.26515839,0.73099416
1024,0.012874781,0.18952769,0.7975976
1025,0.06273779,0.14571638,0.7915458
1026,0.039745767,0.10698831,0.8532659
1027,0.25832927,0.08793212,0.65373856
1028,0.72413296,0.023670819,0.25219625
1029,0.37308994,0.0539866,0.5729234
1030,0.33002007,0.079551466,0.59042853
1031,0.41375932,0.05006109,0.5361796
1032,0.052500345,0.1415284,0.80597126
1033,0.11467679,0.055306643,0.83001655
1034,0.10988681,0.12051817,0.769595
1035,0.006635129,0.25850993,0.73485494
1036,0.12397446,0.11328716,0.76273835
1037,0.09718209,0.121986814,0.7808311
1038,0.30054867,0.08748403,0.6119673
1039,0.63216764,0.033734854,0.33409745
1040,0.95600355,0.005364315,0.038632113
1041,0.283766,0.08727904,0.6289549
1042,0.44569457,0.057370815,0.4969346
1043,0.98026866,0.0021082093,0.01762314
1044,0.034778066,0.15491933,0.8103027
1045,0.025901536,0.1911289,0.7829696
1046,0.95980275,0.004560565,0.035636693
1047,0.38170487,0.054921504,0.56337357
1048,0.925686,0.0081053525,0.06620872
1049,0.69332904,0.035407208,0.27126375
1050,0.012447465,0.22184871,0.76570386
1051,0.007191839,0.25428873,0.73851943
1052,0.003032242,0.3034813,0.6934864
1053,0.78540313,0.018213287,0.1963836
1054,0.7794114,0.018373806,0.2022148
1055,0.5542719,0.03853692,0.40719116
1056,0.34811583,0.07583811,0.57604605
1057,0.017117055,0.21011962,0.77276325
1058,0.30301064,0.08476337,0.612226
1059,0.9266916,0.0077501335,0.065558195
1060,0.014409968,0.20607433,0.77951574
1061,0.008084626,0.24847165,0.7434437
1062,0.0020173113,0.33628628,0.6616964
1063,0.034917336,0.16996522,0.79511744
1064,0.8164234,0.019407036,0.16416952
1065,0.050342966,0.15126911,0.79838794
1066,0.017949449,0.21413212,0.7679184
1067,0.005443909,0.24386604,0.7506901
1068,0.7137552,0.031294905,0.25494984
1069,0.08292638,0.12371081,0.7933628
1070,0.0020641305,0.33054706,0.66738874
1071,0.98360956,0.0016449164,0.014745589
1072,0.06022412,0.14938916,0.7903867
1073,0.9120233,0.0069026053,0.08107407
1074,0.29806337,0.07509994,0.62683666
1075,0.002388721,0.32016537,0.6774459
1076,0.032953095,0.15819615,0.8088508
1077,0.020068763,0.19592355,0.7840077
1078,0.0009769717,0.4357069,0.56331617
1079,0.08423322,0.14531633,0.7704505
1080,0.3444747,0.070692316,0.58483297
1081,0.30889127,0.07262655,0.6184822
1082,0.015906384,0.20343603,0.78065765
1083,0.13648209,0.106214985,0.75730294
1084,0.008344532,0.20632172,0.7853337
1085,0.47179887,0.045303334,0.48289776
1086,0.032389827,0.15370795,0.81390214
1087,0.00865738,0.24542469,0.7459179
1088,0.4974509,0.04892972,0.45361942
1089,0.06621828,0.14131545,0.79246634
1090,0.43970594,0.053047344,0.50724673
1091,0.18113847,0.0842191,0.73464245
1092,0.17850868,0.09051417,0.7309771
1093,0.33055657,0.054124177,0.61531925
1094,0.17512308,0.08812262,0.7367543
1095,0.003948642,0.2695612,0.7264902
1096,0.95445615,0.003985274,0.04155859
1097,0.06671216,0.14029138,0.7929964
1098,0.009894864,0.23951343,0.7505917
1099,0.94584304,0.0054717185,0.04868532
1100,0.016817892,0.2168531,0.766329
1101,0.013096572,0.19848855,0.78841484
1102,0.02050239,0.19840159,0.7810961
1103,0.039491232,0.15762511,0.8028837
1104,0.03292576,0.1687092,0.798365
1105,0.12072023,0.13200495,0.7472748
1106,0.22573821,0.088337645,0.6859241
1107,0.013196422,0.21172734,0.7750762
1108,0.0966792,0.12107791,0.78224283
1109,0.049602497,0.15713857,0.79325897
1110,0.118449174,0.124121755,0.75742906
1111,0.004612449,0.27791715,0.7174704
1112,0.18349865,0.10151781,0.71498346
1113,0.60971445,0.028973015,0.36131257
1114,0.50678694,0.045218322,0.44799474
1115,0.031825338,0.16041133,0.80776334
1116,0.5782766,0.032297015,0.38942644
1117,0.031634405,0.15896149,0.8094041
1118,0.9563533,0.0036247515,0.040021952
1119,0.044547264,0.14555717,0.80989563
1120,0.043931723,0.14809853,0.80796975
1121,0.14540295,0.115174145,0.7394229
1122,0.11649179,0.12608902,0.75741917
1123,0.13393396,0.117100865,0.7489652
1124,0.94534385,0.006840613,0.04781547
1125,0.100922026,0.12356523,0.77551275
1126,0.029761761,0.17378134,0.79645693
1127,0.89956534,0.012074605,0.088360004
1128,0.012447465,0.22184871,0.76570386
1129,0.5216595,0.039117716,0.43922275
1130,0.19894148,0.09314689,0.7079116
1131,0.2882709,0.08046977,0.6312593
1132,0.028319307,0.1851131,0.78656757
1133,0.35395297,0.067956805,0.57809025
1134,0.3144777,0.07717808,0.6083442
1135,0.6927636,0.034403678,0.27283272
1136,0.8361907,0.01120415,0.15260516
1137,0.0037190395,0.28968132,0.70659965
1138,0.027880961,0.18590076,0.7862183
1139,0.016627558,0.20822312,0.77514935
1140,0.65805584,0.042855397,0.29908866
1141,0.12894091,0.12758797,0.74347115
1142,0.9081919,0.005421753,0.08638626
1143,0.0033469654,0.29667982,0.6999732
1144,0.42116913,0.055767596,0.52306324
1145,0.0030547122,0.35124928,0.645696
1146,0.94605017,0.005040493,0.04890933
1147,0.9838828,0.0016080396,0.014509248
1148,0.095269896,0.10963759,0.7950925
1149,0.14000435,0.1074096,0.75258607
1150,0.25121102,0.08713578,0.6616533
1151,0.058757134,0.13578407,0.80545884
1152,0.17474839,0.094839826,0.7304118
1153,0.066984065,0.14513236,0.78788364
1154,0.2181767,0.097120054,0.6847033
1155,0.14900021,0.09344126,0.75755847
1156,0.043931723,0.14809853,0.80796975
1157,0.1512133,0.11848118,0.73030555
1158,0.1331951,0.07647059,0.7903343
1159,0.05552153,0.088565595,0.8559129
1160,0.16625857,0.11127961,0.7224618
1161,0.4569185,0.05150653,0.49157497
1162,0.18427183,0.07414105,0.7415871
1163,0.112389676,0.10888255,0.77872777
1164,0.5007853,0.042291693,0.45692304
1165,0.64443624,0.03595537,0.3196084
1166,0.08931624,0.13108826,0.7795955
1167,0.7794114,0.018373806,0.2022148
1168,0.2542659,0.08787585,0.6578582
1169,0.06037769,0.13549143,0.80413085
1170,0.48979837,0.050838515,0.45936316
1171,0.66540486,0.035922695,0.29867244
1172,0.07373545,0.13470772,0.79155684
1173,0.04462075,0.15334012,0.8020392
1174,0.26795024,0.089675754,0.642374
1175,0.039834406,0.15754588,0.8026197
1176,0.0581895,0.15390964,0.78790087
1177,0.038759287,0.14552572,0.8157151
1178,0.21637893,0.07680062,0.7068204
1179,0.06241052,0.1380184,0.7995711
1180,0.14993861,0.06353474,0.7865267
1181,0.5544424,0.036407612,0.40915003
1182,0.6595266,0.02556355,0.3149099
1183,0.008236797,0.22192849,0.76983464
1184,0.56618255,0.041842386,0.39197508
1185,0.3666542,0.071707256,0.5616386
1186,0.14540295,0.115174145,0.7394229
1187,0.8585589,0.011302711,0.13013843
1188,0.16373855,0.106852405,0.72940904
1189,0.009851117,0.15099609,0.8391528
1190,0.93180156,0.009062575,0.05913591
1191,0.92915547,0.005350692,0.06549381
1192,0.010721238,0.23598666,0.7532921
1193,0.75323576,0.024253681,0.22251053
1194,0.8200119,0.017861487,0.16212657
1195,0.12314672,0.119727686,0.7571256
1196,0.118449174,0.124121755,0.75742906
1197,0.09668046,0.13881458,0.76450497
1198,0.45919186,0.054701276,0.48610687
1199,0.049910087,0.13835225,0.81173766
1200,0.24675329,0.0910984,0.6621483
1201,0.98810774,0.0010664858,0.010825798
1202,0.699867,0.030194303,0.2699387
1203,0.7744349,0.02852951,0.19703555
1204,0.34872466,0.063736714,0.5875386
1205,0.11969865,0.11983544,0.7604659
1206,0.60948133,0.03439653,0.35612214
1207,0.74660385,0.017880753,0.23551539
1208,0.006806475,0.25717103,0.7360225
1209,0.054494213,0.12479905,0.8207068
1210,0.9705347,0.003174608,0.026290707
1211,0.025931315,0.15826468,0.815804
1212,0.009523357,0.24120179,0.7492748
1213,0.0030897425,0.30218276,0.6947275
1214,0.96213603,0.004245865,0.03361807
1215,0.004815147,0.27559143,0.71959347
1216,0.016044056,0.19075592,0.7932001
1217,0.05815353,0.12927087,0.8125756
1218,0.06978796,0.13078652,0.79942554
1219,0.10702302,0.12798502,0.76499194
1220,0.17569573,0.08593881,0.7383654
1221,0.16759574,0.086457066,0.7459472
1222,0.0721478,0.1297962,0.798056
1223,0.31958714,0.07886618,0.60154665
1224,0.919598,0.009466864,0.07093512
1225,0.6846177,0.02675302,0.2886293
1226,0.00245219,0.31831437,0.6792335
1227,0.49925444,0.04760281,0.45314273
1228,0.70743215,0.031804968,0.2607629
1229,0.40527093,0.056894675,0.53783435
1230,0.9712091,0.0029810453,0.025809815
1231,0.6624527,0.028617429,0.30892992
1232,0.02157674,0.187301,0.79112226
1233,0.90890485,0.010067123,0.08102808
1234,0.30889127,0.07262655,0.6184822
1235,0.13726583,0.10797178,0.7547624
1236,0.4037592,0.060170464,0.5360703
1237,0.2479244,0.06474996,0.6873257
1238,0.00045652344,0.6104257,0.38911775
1239,0.58555967,0.02967268,0.3847676
1240,0.5141648,0.04175809,0.4440771
1241,0.94398665,0.0037913993,0.052221883
1242,0.3269443,0.05662692,0.6164288
1243,0.036683448,0.13377193,0.82954466
1244,0.24787775,0.08654615,0.6655761
1245,0.64370406,0.024366392,0.33192962
1246,0.043040954,0.15174253,0.8052165
1247,0.027499426,0.17360635,0.7988942
1248,0.6930878,0.037344202,0.269568
1249,0.050937857,0.15339525,0.79566693
1250,0.38844925,0.04285078,0.5686999
1251,0.59651476,0.036101054,0.36738423
1252,0.699867,0.030194303,0.2699387
1253,0.6232805,0.033364456,0.34335494
1254,0.10347771,0.12566338,0.7708589
1255,0.96062416,0.003559326,0.03581649
1256,0.024931647,0.19313166,0.78193665
1257,0.07997397,0.13811155,0.7819144
1258,0.06469538,0.15129136,0.7840133
1259,0.019693587,0.18851723,0.7917892
1260,0.4447743,0.06060813,0.4946176
1261,0.14382418,0.115236335,0.7409395
1262,0.016529076,0.2175779,0.76589304
1263,0.3666542,0.071707256,0.5616386
1264,0.98416454,0.0015702317,0.014265288
1265,0.20409645,0.09125333,0.70465016
1266,0.15817487,0.08956763,0.75225747
1267,0.02518176,0.16942558,0.8053926
1268,0.65224,0.028117971,0.31964207
1269,0.16037853,0.0948641,0.7447574
1270,0.30889127,0.07262655,0.6184822
1271,0.013146869,0.2272025,0.75965065
1272,0.08072763,0.121383995,0.79788834
1273,0.20596789,0.103986815,0.69004536
1274,0.054494213,0.12479905,0.8207068
1275,0.88610095,0.013867144,0.10003184
1276,0.11303563,0.123046905,0.76391745
1277,0.0030473284,0.30313808,0.6938146
1278,0.010521947,0.23681018,0.75266784
1279,0.69922006,0.0373957,0.26338422
1280,0.4843464,0.047952365,0.4677013
1281,0.0074429642,0.2524992,0.7400579
1282,0.9062739,0.011608245,0.082117826
1283,0.12127617,0.12887186,0.749852
1284,0.3874743,0.06591873,0.5466069
1285,0.24675329,0.0910984,0.6621483
1286,0.786733,0.023941536,0.18932542
1287,0.13260683,0.10668006,0.7607131
1288,0.5553374,0.036722418,0.40794015
1289,0.02984494,0.18610615,0.784049
1290,0.84222937,0.018355051,0.13941555
1291,0.34811583,0.07583811,0.57604605
1292,0.03590294,0.15381323,0.8102839
1293,0.95281726,0.003913249,0.043269467
1294,0.14882426,0.11819974,0.73297596
1295,0.5585322,0.031268258,0.4101995
1296,0.27774408,0.08889401,0.63336194
1297,0.01456337,0.22288974,0.76254696
1298,0.25405246,0.054999486,0.690948
1299,0.34772143,0.058675814,0.5936028
1300,0.4928026,0.04189379,0.4653037
1301,0.38367704,0.0661176,0.5502053
1302,0.31391317,0.08099451,0.60509235
1303,0.0040251054,0.28533652,0.71063834
1304,0.2107909,0.075411394,0.71379775
1305,0.077749096,0.115078345,0.8071726
1306,0.86123896,0.011462424,0.12729861
1307,0.0721478,0.1297962,0.798056
1308,0.6594139,0.037508722,0.30307734
1309,0.38282016,0.062400732,0.5547791
1310,0.92483014,0.006581384,0.068588495
1311,0.9530744,0.003820973,0.043104667
1312,0.039300695,0.15294899,0.8077503
1313,0.090131655,0.13242184,0.7774465
1314,0.0025280549,0.31616879,0.68130314
1315,0.35471702,0.07674331,0.56853974
1316,0.20759724,0.044798426,0.7476043
1317,0.19529872,0.08969767,0.71500367
1318,0.9364942,0.0044785924,0.059027247
1319,0.027880961,0.18590076,0.7862183
1320,0.06333587,0.14133966,0.79532444
1321,0.23292033,0.02575268,0.741327
1322,0.0045808093,0.27829015,0.717129
1323,0.0060856664,0.2630707,0.73084366
1324,0.0011146094,0.3755427,0.6233427
1325,0.014342122,0.20072606,0.78493184
1326,0.012578631,0.17785664,0.80956477
1327,0.005566841,0.26780662,0.7266265
1328,0.023460034,0.18288244,0.79365754
1329,0.25405246,0.054999486,0.690948
1330,0.44674453,0.059709076,0.49354637
1331,0.12189502,0.118254095,0.7598509
1332,0.3117176,0.085001595,0.60328084
1333,0.7351011,0.031052003,0.2338469
1334,0.028774286,0.19975948,0.7714662
1335,0.3524179,0.0587713,0.58881074
1336,0.91919637,0.0076296404,0.07317405
1337,0.5594474,0.037605163,0.4029474
1338,0.037635386,0.19318356,0.7691811
1339,0.4447938,0.05592207,0.4992841
1340,0.12593205,0.117335744,0.7567322
1341,0.043040954,0.15174253,0.8052165
1342,0.0869351,0.12999095,0.78307396
1343,0.9563523,0.004489263,0.03915844
1344,0.0045779147,0.2783245,0.71709764
1345,0.13260683,0.10668006,0.7607131
1346,0.9104006,0.008960152,0.08063916
1347,0.014958827,0.21914996,0.7658912
1348,0.3187954,0.0715967,0.6096079
1349,0.2423532,0.070202895,0.68744385
1350,0.20596792,0.103986815,0.6900453
1351,0.91518086,0.00907118,0.075748
1352,0.0060178246,0.26366454,0.73031765
1353,0.68628967,0.027737318,0.28597295
1354,0.67894053,0.021969652,0.29908976
1355,0.123439156,0.10858179,0.7679791
1356,0.046199996,0.14543693,0.80836314
1357,0.27370352,0.080091,0.6462055
1358,0.65205014,0.026584836,0.32136506
1359,0.54209423,0.038670003,0.41923574
1360,0.074317165,0.1445248,0.7811581
1361,0.077749096,0.115078345,0.8071726
1362,0.0985877,0.11765223,0.78376
1363,0.699867,0.030194303,0.2699387
1364,0.49198842,0.04569949,0.46231213
1365,0.0057948874,0.24337061,0.75083447
1366,0.0534153,0.1513514,0.79523337
1367,0.34214678,0.078590974,0.57926226
1368,0.06437446,0.102322556,0.833303
1369,0.03621263,0.15553929,0.8082481
1370,0.4343214,0.05354963,0.5121289
1371,0.77242506,0.019635007,0.20793994
1372,0.012618379,0.22893727,0.75844437
1373,0.003948642,0.2695612,0.7264902
1374,0.2450264,0.082957864,0.6720157
