Frame,score_inward,score_occluded,score_outward
659,4.3487947e-08,0.99426854,0.005731412
660,1.7085068e-06,0.96068066,0.039317656
661,3.338594e-08,0.9938969,0.006103142
662,8.669121e-06,0.9176178,0.082373515
663,5.9043698e-05,0.8039828,0.19595812
664,1.4614085e-07,0.9862868,0.013713099
665,2.0844398e-06,0.9705156,0.02948235
666,6.555012e-08,0.9914671,0.008532752
667,2.2729778e-09,0.9975472,0.0024527246
668,1.0775084e-05,0.8902112,0.109777965
669,7.786936e-09,0.99688065,0.0031193201
670,1.551453e-07,0.9794225,0.02057732
671,0.00017961003,0.68621445,0.31360587
672,3.0136746e-06,0.9523724,0.047624543
673,2.0618776e-05,0.8603325,0.13964698
674,1.5742897e-07,0.9864455,0.013554392
675,1.2990623e-07,0.98816675,0.011833125
676,1.3291185e-07,0.98555076,0.014449155
677,0.00081377284,0.5187523,0.48043403
678,3.9154397e-06,0.95190495,0.048091136
679,8.356393e-08,0.9867705,0.013229385
680,1.2314183e-09,0.9982576,0.0017424462
681,2.27373e-06,0.95021844,0.049779363
682,2.1720946e-06,0.951645,0.048352815
683,2.646935e-05,0.89343786,0.10653557
684,6.565763e-06,0.9205455,0.07944791
685,8.9150156e-08,0.98962176,0.010378181
686,2.8767917e-07,0.9829584,0.017041422
687,7.965491e-06,0.92519176,0.0748003
688,5.5201617e-06,0.9262681,0.07372642
689,3.4287279e-10,0.9989262,0.0010737849
690,1.1556192e-05,0.9074034,0.09258496
691,1.0295882e-06,0.96763605,0.032362882
692,1.7059788e-08,0.9941783,0.005821742
693,1.7661922e-08,0.99467504,0.0053249924
694,3.8597358e-07,0.9739153,0.02608439
695,0.0006169673,0.46412796,0.5352551
696,1.6212545e-06,0.96844816,0.031550217
697,1.4862548e-05,0.91742474,0.08256035
698,3.745031e-08,0.99374384,0.006256147
699,5.1065713e-06,0.94949716,0.0504977
700,1.206776e-08,0.9959139,0.0040860763
701,1.8786126e-05,0.8806667,0.11931454
702,8.5436266e-05,0.76768124,0.23223333
703,6.1366177e-07,0.97545594,0.024543418
704,3.5363716e-08,0.99406093,0.005939087
705,4.5682586e-07,0.975905,0.024094494
706,5.581965e-09,0.9974704,0.0025296742
707,0.001547877,0.3243,0.67415214
708,3.8820298e-07,0.9828419,0.017157659
709,4.030356e-07,0.98224694,0.017752707
710,2.2000122e-05,0.88030463,0.119673245
711,4.5520997e-06,0.9404753,0.059520088
712,2.0226289e-05,0.9054065,0.09457334
713,3.857013e-07,0.9820342,0.017965386
714,0.00011504317,0.7073654,0.2925196
715,1.9358258e-06,0.9608429,0.03915516
716,0.0012616054,0.36063656,0.6381018
717,2.8392895e-05,0.85716975,0.14280179
718,1.007461e-06,0.9769642,0.023034815
719,2.590704e-07,0.9851307,0.0148690585
720,1.6947775e-05,0.87066686,0.12931617
721,5.9449565e-08,0.9931384,0.0068614595
722,5.2526454e-09,0.99611205,0.003888008
723,8.368035e-06,0.895124,0.1048677
724,5.8306068e-08,0.99203885,0.007961171
725,0.001569305,0.37743786,0.6209928
726,1.5822435e-06,0.9679472,0.032051194
727,3.5448184e-07,0.98284817,0.01715147
728,3.140141e-06,0.9312751,0.068721704
729,5.8331247e-05,0.7928776,0.20706406
730,1.5051819e-07,0.98979926,0.0102006635
731,4.353961e-06,0.9362386,0.06375703
732,7.592435e-06,0.90403366,0.095958784
733,2.9176504e-06,0.94410574,0.055891328
734,4.6619024e-09,0.997017,0.002982965
735,1.8081384e-06,0.9658676,0.03413066
736,0.00013296906,0.7234093,0.27645776
737,2.2255604e-06,0.9604195,0.03957839
738,2.5524741e-06,0.94703215,0.052965224
739,2.1414426e-06,0.9508025,0.04919537
740,4.6843475e-06,0.9501459,0.049849477
741,1.411159e-07,0.99082536,0.009174554
742,2.5649238e-06,0.9557578,0.044239607
743,2.1396056e-07,0.9849258,0.015073956
744,1.8605189e-06,0.9561034,0.043894794
745,1.0479272e-05,0.90808994,0.09189951
746,6.509779e-07,0.9786159,0.021383416
747,4.292248e-06,0.9316846,0.06831103
748,7.825728e-05,0.82606447,0.1738572
749,3.3286765e-06,0.95178753,0.048209157
750,4.640589e-07,0.977155,0.022844527
751,1.3741362e-09,0.9983999,0.001600114
752,4.3390227e-07,0.9808045,0.019195067
753,6.4350825e-05,0.8003765,0.19955929
754,0.00013235776,0.72715354,0.2727141
755,7.3174076e-09,0.99603635,0.0039636856
756,3.619949e-05,0.85056853,0.14939521
757,1.626663e-05,0.9170961,0.08288759
758,1.3280739e-05,0.89765584,0.10233093
759,2.388759e-05,0.8836417,0.11633437
760,2.1033632e-06,0.93964493,0.060352866
761,0.00010896983,0.75091696,0.24897414
762,1.7974948e-05,0.88392895,0.11605295
763,9.983671e-07,0.9780586,0.021940403
764,1.1122903e-06,0.9640284,0.035970423
765,6.470883e-07,0.96889114,0.03110822
766,2.841825e-07,0.9877685,0.012231314
767,0.00016656224,0.67497456,0.32485887
768,6.135903e-07,0.9789665,0.02103294
769,7.651702e-06,0.91394144,0.08605086
770,1.355927e-05,0.9266089,0.07337753
771,5.738443e-06,0.93693346,0.06306086
772,2.1158319e-06,0.959196,0.040801845
773,0.0004771287,0.607131,0.39239186
774,0.000133529,0.7823579,0.21750852
775,5.6815326e-05,0.8553396,0.14460355
776,8.021986e-09,0.9961365,0.0038634478
777,3.9648926e-06,0.9397727,0.06022329
778,5.498236e-05,0.84752446,0.15242057
779,6.124146e-05,0.7974226,0.20251618
780,3.664171e-05,0.84773916,0.15222415
781,9.134908e-08,0.9837217,0.016278232
782,1.0969043e-06,0.9744512,0.025547704
783,1.4143867e-05,0.89173263,0.108253255
784,1.1615288e-05,0.9052905,0.0946979
785,7.965491e-06,0.92519176,0.0748003
786,1.2755787e-06,0.9591952,0.04080353
787,3.338594e-08,0.9938969,0.006103142
788,1.3144491e-05,0.92406934,0.07591755
789,6.470883e-07,0.96889114,0.03110822
790,2.2939043e-06,0.95375085,0.046246815
791,1.8132067e-05,0.8728104,0.1271715
792,3.7152557e-08,0.9930408,0.006959154
793,3.9885304e-09,0.99700683,0.0029931718
794,4.3390227e-07,0.9808045,0.019195067
795,1.4763164e-07,0.9851103,0.014889658
796,8.6732626e-07,0.9675772,0.032421865
797,4.1568317e-05,0.9161394,0.08381895
798,2.5043132e-09,0.99814856,0.0018514593
799,3.966522e-07,0.9830289,0.016970836
800,4.8521368e-05,0.82237965,0.17757185
801,3.6411166e-05,0.82534456,0.17461903
802,2.1396056e-07,0.9849258,0.015073956
803,2.1196021e-07,0.98276836,0.017231466
804,3.5760913e-05,0.8481048,0.1518594
805,2.5524741e-06,0.94703215,0.052965224
806,2.8856049e-09,0.99738747,0.002612552
807,3.2226342e-07,0.9822826,0.017717054
808,1.0451416e-05,0.89828175,0.10170773
809,2.6971114e-07,0.9847681,0.015231686
810,6.784087e-05,0.75639033,0.24354188
811,4.4515223e-06,0.9461015,0.053894103
812,5.8924008e-05,0.8205245,0.17941658
813,8.852473e-08,0.9901182,0.009881655
814,3.771982e-08,0.9958548,0.004145167
815,2.1290507e-06,0.9494565,0.05054128
816,2.5712784e-06,0.9591367,0.040860698
817,1.9986144e-06,0.9584357,0.04156237
818,3.0812454e-05,0.8310277,0.16894151
819,5.262831e-06,0.93367815,0.066316575
820,5.0329672e-06,0.9504097,0.049585305
821,1.6443096e-07,0.9888504,0.0111494465
822,0.0005010701,0.53972346,0.45977548
823,8.236058e-06,0.9150078,0.0849839
824,0.00034501663,0.63171977,0.3679352
825,6.725593e-07,0.9775514,0.022447959
826,3.498615e-08,0.9920386,0.007961442
827,1.626663e-05,0.9170961,0.08288759
828,0.037596233,0.13786305,0.8245407
829,1.0012912e-05,0.9104788,0.08951127
830,3.2097894e-06,0.9564954,0.04350148
831,3.0381176e-07,0.9858958,0.014103778
832,0.029521586,0.12792109,0.8425574
833,6.597323e-06,0.9337785,0.066214874
834,2.1660124e-07,0.9887799,0.011219805
835,7.292329e-08,0.99051917,0.009480741
836,2.6957414e-08,0.9915303,0.008469724
837,6.629429e-08,0.9897243,0.010275567
838,4.6626483e-05,0.81657565,0.18337771
839,9.826206e-05,0.809063,0.1908387
840,2.2419822e-07,0.9871076,0.012892222
841,1.0540404e-08,0.99619603,0.0038039684
842,7.965491e-06,0.92519176,0.0748003
843,2.578327e-07,0.9860664,0.013933389
844,3.0501116e-10,0.9989919,0.0010080476
845,6.703647e-07,0.97753465,0.022464698
846,6.8384287e-10,0.9987453,0.001254708
847,1.0066793e-05,0.9272502,0.072739705
848,2.2321542e-09,0.9978383,0.0021616966
849,1.8473496e-09,0.99775606,0.0022439975
850,1.842803e-08,0.99393207,0.006067892
851,9.211841e-05,0.7767824,0.22312552
852,1.5249092e-05,0.88505864,0.11492601
853,2.8809877e-06,0.9657348,0.03426238
854,4.7477493e-09,0.99698037,0.0030195941
855,7.633237e-08,0.99046665,0.009533207
856,1.7420866e-06,0.9638874,0.03611084
857,1.0451416e-05,0.89828175,0.10170773
858,4.5520997e-06,0.9404753,0.059520088
859,1.854777e-05,0.90884435,0.091137074
860,8.9619355e-08,0.9894181,0.010581835
861,6.069407e-08,0.9902086,0.009791288
862,1.2760814e-06,0.97010314,0.029895574
863,1.5159356e-08,0.99590224,0.0040977336
864,1.3637721e-06,0.9610585,0.03894005
865,3.114421e-06,0.9480901,0.051906798
866,2.1396056e-07,0.9849258,0.015073956
867,8.356393e-08,0.9867705,0.013229385
868,4.00418e-06,0.93997705,0.060018957
869,9.668939e-08,0.9892378,0.010762039
870,4.082497e-06,0.9443987,0.055597294
871,2.7090166e-09,0.99819404,0.001805976
872,1.4773363e-07,0.98713326,0.012866647
873,0.0030090148,0.30947536,0.6875156
874,5.5979335e-08,0.9935634,0.0064366236
875,0.0032731432,0.31512073,0.6816062
876,2.6639217e-09,0.99754155,0.0024585288
877,1.6778822e-06,0.956564,0.04343425
878,4.9337987e-09,0.99647635,0.0035236073
879,2.8725053e-05,0.8468584,0.15311283
880,2.624066e-05,0.83777505,0.16219866
881,1.28451845e-08,0.9956045,0.004395501
882,0.00033119402,0.6189051,0.38076362
883,1.1254385e-05,0.9254079,0.07458085
884,2.3701063e-05,0.90308565,0.09689066
885,5.1306304e-10,0.9993162,0.0006838213
886,1.7183387e-06,0.9711746,0.028823674
887,9.6533185e-08,0.9883143,0.011685548
888,1.5591141e-06,0.9668269,0.033171427
889,3.4718177e-08,0.993483,0.006517011
890,4.9572438e-05,0.81119627,0.1887541
891,2.3880287e-09,0.9978364,0.0021636498
892,1.8686164e-09,0.9976688,0.0023312003
893,9.36174e-10,0.99819845,0.0018016112
894,6.7815615e-09,0.99626356,0.0037363998
895,3.0131329e-09,0.9971826,0.0028174666
896,8.212204e-06,0.91362363,0.08636822
897,3.1477794e-06,0.9315874,0.06840954
898,1.4797766e-06,0.9671473,0.03285119
899,9.540906e-05,0.7062477,0.2936569
900,3.0888728e-08,0.9927487,0.007251335
901,4.5520997e-06,0.9404753,0.059520088
902,1.7661922e-08,0.99467504,0.0053249924
903,1.8601613e-08,0.99538416,0.004615814
904,2.0550953e-10,0.99915147,0.0008484905
905,4.2350717e-07,0.97353315,0.026466396
906,1.9449482e-07,0.98515815,0.014841548
907,3.692982e-05,0.84155,0.15841311
908,2.4459632e-06,0.95606524,0.043932334
909,2.624066e-05,0.83777505,0.16219866
910,2.578327e-07,0.9860664,0.013933389
911,7.761514e-09,0.9957396,0.0042603966
912,2.8220367e-07,0.9852518,0.014748005
913,3.9075525e-07,0.9766643,0.023335353
914,2.6981556e-06,0.9353907,0.06460661
915,2.4308605e-05,0.88385916,0.11611651
916,8.2302205e-07,0.97374856,0.026250629
917,1.112197e-07,0.9865298,0.013470074
918,1.3351078e-06,0.95800734,0.04199133
919,6.098633e-07,0.97004044,0.029958976
920,1.7616709e-05,0.8778611,0.12212132
921,1.534706e-08,0.9950837,0.0049162805
922,8.52829e-06,0.9297014,0.07029012
923,6.470883e-07,0.96889114,0.03110822
924,5.2018088e-08,0.99233985,0.0076601896
925,8.6045765e-10,0.9983852,0.00161486
926,0.00017244484,0.6534043,0.34642333
927,9.134908e-08,0.9837217,0.016278232
928,4.6455855e-07,0.9773046,0.022694878
929,3.0888728e-08,0.9927487,0.007251335
930,3.966522e-07,0.9830289,0.016970836
931,9.127647e-08,0.98935366,0.010646199
932,5.6481485e-07,0.97726506,0.022734273
933,0.0058006127,0.20853622,0.7856631
934,1.735087e-06,0.9581615,0.041836765
935,7.703991e-08,0.9922769,0.0077229454
936,3.2227792e-08,0.9933334,0.0066666766
937,7.567861e-08,0.987387,0.012612845
938,3.2915632e-05,0.8040468,0.19592038
939,1.5255225e-08,0.99370533,0.0062946486
940,1.1578321e-06,0.9574184,0.042580444
941,9.188581e-08,0.98815686,0.011843037
942,4.371817e-08,0.99057215,0.00942778
943,1.3505107e-10,0.9993063,0.00069371023
944,2.8991611e-09,0.99769825,0.0023017512
945,2.4857947e-08,0.9934958,0.0065041184
946,2.3852406e-06,0.9536756,0.046321988
947,1.8327004e-08,0.9941896,0.005810347
948,2.3526563e-06,0.94731396,0.05268369
949,2.9634659e-05,0.84083986,0.15913045
950,1.1154275e-06,0.9690569,0.030941961
951,9.36174e-10,0.99819845,0.0018016112
952,7.064174e-07,0.96816313,0.0318362
953,9.798794e-09,0.99567884,0.004321218
954,8.026616e-10,0.9984073,0.0015926796
955,9.783131e-07,0.96792763,0.03207144
956,1.9159857e-05,0.8781972,0.12178361
957,2.6237061e-05,0.88837516,0.11159858
958,1.5051819e-07,0.98979926,0.0102006635
959,1.4797766e-06,0.9671473,0.03285119
960,2.1396056e-07,0.9849258,0.015073956
961,3.5448184e-07,0.98284817,0.01715147
962,1.6981875e-06,0.9592767,0.040721536
963,8.117675e-06,0.9132865,0.086705275
964,1.8825874e-08,0.9938969,0.0061031715
965,1.0451416e-05,0.89828175,0.10170773
966,1.0451416e-05,0.89828175,0.10170773
967,8.117675e-06,0.9132865,0.086705275
968,0.000106760315,0.7259304,0.27396274
969,7.5923515e-07,0.96599656,0.0340026
970,1.117612e-05,0.91896373,0.08102507
971,1.546204e-05,0.88245654,0.11752798
972,4.353961e-06,0.9362386,0.06375703
973,1.1846145e-06,0.96628743,0.03371141
974,1.854777e-05,0.90884435,0.091137074
975,0.00017961003,0.68621445,0.31360587
976,6.725593e-07,0.9775514,0.022447959
977,6.031629e-07,0.9708251,0.029174378
978,3.5419947e-07,0.9758084,0.024191286
979,5.057543e-08,0.9912465,0.008753545
980,5.3401155e-11,0.999529,0.0004710179
981,1.967803e-08,0.9938392,0.006160765
982,1.2578879e-07,0.98613584,0.013864058
983,3.854748e-07,0.979733,0.020266661
984,3.342598e-06,0.94763243,0.052364174
985,3.5448184e-07,0.98284817,0.01715147
986,4.0013464e-07,0.98574185,0.014257836
987,9.654636e-07,0.9679844,0.032014716
988,2.5777528e-08,0.99297124,0.007028808
989,1.9355649e-07,0.9870653,0.012934428
990,3.91915e-10,0.99907625,0.00092374376
991,1.4437901e-05,0.91916937,0.08081612
992,1.1154275e-06,0.9690569,0.030941961
993,6.032473e-05,0.7903807,0.2095589
994,3.2645648e-06,0.943709,0.05628767
995,8.64668e-07,0.9682984,0.031700827
996,0.00072819786,0.49582186,0.5034499
997,2.5043132e-09,0.99814856,0.0018514593
998,4.2003897e-08,0.99530065,0.0046992977
999,5.821561e-07,0.9766618,0.023337591
1000,1.7271232e-08,0.9934243,0.0065757083
1001,2.4591199e-10,0.9990256,0.0009744783
1002,6.2817184e-05,0.803579,0.19635823
1003,3.6650472e-05,0.81254035,0.18742307
1004,0.0016282492,0.40437487,0.5939969
1005,1.0355202e-05,0.88440275,0.1155869
1006,5.8924008e-05,0.8205245,0.17941658
1007,4.7240962e-07,0.98043174,0.019567797
1008,0.00044666347,0.45652354,0.54302984
1009,1.8996436e-08,0.9940403,0.0059596193
1010,3.7498904e-08,0.99211484,0.007885133
1011,8.64668e-07,0.9682984,0.031700827
1012,1.8776178e-05,0.8551069,0.14487433
1013,7.3174076e-09,0.99603635,0.0039636856
1014,2.7151511e-06,0.94321287,0.05678438
1015,5.870861e-07,0.98025674,0.019742643
1016,6.995015e-08,0.9917486,0.008251321
1017,2.3660018e-06,0.95869476,0.041302856
1018,4.353961e-06,0.9362386,0.06375703
1019,2.2766466e-05,0.8690403,0.13093689
1020,2.8898812e-08,0.99258256,0.007417401
1021,1.1364025e-06,0.96931463,0.030684188
1022,3.8290045e-11,0.9995777,0.00042227955
1023,2.5133316e-08,0.99358106,0.0064189453
1024,6.069407e-08,0.9902086,0.009791288
1025,3.477937e-10,0.998814,0.0011860462
1026,2.766163e-06,0.941859,0.058138195
1027,7.5923515e-07,0.96599656,0.0340026
1028,0.00030530867,0.59874445,0.40095028
1029,9.846323e-06,0.912256,0.087734126
1030,2.9877526e-08,0.99265456,0.0073454897
1031,1.9251944e-09,0.99769694,0.002303093
1032,8.669121e-06,0.9176178,0.082373515
1033,0.000116267125,0.7274507,0.27243298
1034,5.059908e-07,0.97522336,0.024776202
1035,1.5591141e-06,0.9668269,0.033171427
1036,0.00013558549,0.7502052,0.2496592
1037,1.02396725e-05,0.9160023,0.08398746
1038,1.4450205e-07,0.9859108,0.014089117
1039,1.4378529e-06,0.9696637,0.030334989
1040,6.7228546e-05,0.8094121,0.19052063
1041,1.6136692e-06,0.96840805,0.031590324
1042,0.00027995213,0.5901483,0.40957174
1043,3.6392112e-08,0.9938128,0.006187182
1044,3.5448184e-07,0.98284817,0.01715147
1045,2.5524741e-06,0.94703215,0.052965224
1046,6.032473e-05,0.7903807,0.2095589
1047,8.2302205e-07,0.97374856,0.026250629
1048,8.444482e-07,0.97639966,0.023599556
1049,1.9079466e-06,0.9591281,0.040870026
1050,9.776847e-06,0.9240196,0.075970635
1051,2.4357762e-08,0.9936718,0.00632822
1052,8.699309e-05,0.688281,0.311632
1053,2.826607e-07,0.9875271,0.012472699
1054,0.00018398285,0.72395307,0.2758629
1055,0.000116267125,0.7274507,0.27243298
1056,1.0845352e-05,0.90015256,0.09983662
1057,2.3117458e-07,0.9849337,0.015066084
1058,1.0451416e-05,0.89828175,0.10170773
1059,2.3718856e-06,0.95126814,0.04872941
1060,1.4797766e-06,0.9671473,0.03285119
1061,2.64155e-07,0.9798083,0.020191435
1062,0.0014540983,0.31606668,0.68247926
1063,0.0007429474,0.49886513,0.50039196
1064,1.3553098e-06,0.96505487,0.03494377
1065,2.694901e-07,0.981557,0.018442769
1066,4.353961e-06,0.9362386,0.06375703
1067,3.8332137e-06,0.9310253,0.06897082
1068,2.7693543e-06,0.96015245,0.039844852
1069,7.3174076e-09,0.99603635,0.0039636856
1070,4.051057e-06,0.9400295,0.059966438
1071,3.5448184e-07,0.98284817,0.01715147
1072,0.0005960002,0.42269078,0.57671314
1073,1.5591141e-06,0.9668269,0.033171427
1074,1.3895727e-09,0.9980872,0.0019126966
1075,7.265845e-05,0.73779017,0.26213712
1076,3.4718177e-08,0.993483,0.006517011
1077,3.2097894e-06,0.9564954,0.04350148
1078,6.478154e-05,0.81599206,0.1839432
1079,1.9926122e-07,0.9868999,0.0130997775
1080,6.069407e-08,0.9902086,0.009791288
1081,3.5089244e-08,0.99384093,0.0061589982
1082,1.2810119e-06,0.96054614,0.03945256
1083,1.9449482e-07,0.98515815,0.014841548
1084,6.3904354e-06,0.9109607,0.08903285
1085,8.763418e-05,0.7625097,0.23740268
1086,4.5440973e-10,0.9987669,0.0012331542
1087,8.2302205e-07,0.97374856,0.026250629
1088,2.7004532e-09,0.9972921,0.0027078392
1089,5.5201617e-06,0.9262681,0.07372642
1090,2.7983872e-06,0.95746386,0.042533267
1091,1.9355649e-07,0.9870653,0.012934428
1092,5.059908e-07,0.97522336,0.024776202
1093,1.3610278e-06,0.9636235,0.03637511
1094,1.0451416e-05,0.89828175,0.10170773
1095,2.1972537e-05,0.8872136,0.112764366
1096,3.1263298e-08,0.9910262,0.008973781
1097,1.5567698e-06,0.9643195,0.035678837
1098,9.091475e-06,0.8761772,0.12381371
1099,1.000097e-08,0.99655175,0.003448202
1100,2.2802878e-11,0.9995945,0.0004054992
1101,2.861098e-08,0.99313724,0.0068627247
1102,1.546204e-05,0.88245654,0.11752798
1103,0.000116267125,0.7274507,0.27243298
1104,4.0224397e-05,0.8077003,0.19225943
1105,2.7942718e-08,0.9935655,0.006434498
1106,6.1316446e-06,0.93715096,0.06284288
1107,5.289549e-08,0.99057275,0.009427219
1108,1.6016232e-08,0.99635977,0.003640185
1109,0.00027995213,0.5901483,0.40957174
1110,1.874348e-06,0.9640417,0.035956427
1111,1.0451416e-05,0.89828175,0.10170773
1112,1.355927e-05,0.9266089,0.07337753
1113,3.72965e-06,0.9627467,0.03724965
1114,5.908833e-10,0.9986909,0.0013091068
1115,8.175618e-06,0.93879265,0.061199132
1116,4.7204157e-05,0.8226172,0.17733565
1117,1.383124e-06,0.97214293,0.027855596
1118,7.80366e-07,0.972606,0.027393147
1119,3.0498578e-07,0.9791645,0.020835152
1120,9.1001385e-07,0.96085936,0.039139718
1121,1.31915225e-08,0.99440867,0.0055913357
1122,1.813236e-10,0.9993618,0.0006382032
1123,6.5029355e-09,0.9960074,0.003992669
1124,1.0073722e-08,0.99545974,0.00454025
1125,8.855509e-05,0.67391855,0.32599288
1126,5.059908e-07,0.97522336,0.024776202
1127,2.9484013e-07,0.98541343,0.014586157
1128,5.821561e-07,0.9766618,0.023337591
1129,5.1556714e-08,0.9903867,0.009613357
1130,2.7078679e-05,0.8723151,0.1276578
1131,9.0999425e-10,0.9983175,0.0016825701
1132,1.555448e-07,0.9871575,0.012842316
1133,5.8730148e-08,0.98955476,0.0104452595
1134,0.0003071133,0.5428112,0.4568816
1135,9.004981e-09,0.995843,0.004156972
1136,1.5159356e-08,0.99590224,0.0040977336
1137,5.678895e-08,0.9900587,0.009941327
1138,1.3083464e-06,0.9645782,0.035420474
1139,5.8174026e-09,0.9955296,0.0044704
1140,5.8730148e-08,0.98955476,0.0104452595
1141,2.0348137e-10,0.99917275,0.000827268
1142,4.0912607e-07,0.9749451,0.025054462
1143,7.365262e-07,0.9721443,0.02785495
1144,0.02081635,0.17243814,0.80674547
1145,2.1378291e-05,0.88055927,0.11941934
1146,8.3858055e-08,0.98780453,0.012195325
1147,6.478154e-05,0.81599206,0.1839432
1148,8.212204e-06,0.91362363,0.08636822
1149,0.00038484824,0.65979385,0.33982128
1150,6.098633e-07,0.97004044,0.029958976
1151,1.4736132e-05,0.8909072,0.109078005
1152,5.496746e-10,0.99877495,0.001225033
1153,3.6392112e-08,0.9938128,0.006187182
1154,1.7664423e-06,0.96655166,0.033446644
1155,0.0040073614,0.26850447,0.72748816
1156,1.3959386e-08,0.9937564,0.006243566
1157,2.1615283e-06,0.9543367,0.04566111
1158,1.9860852e-06,0.96356875,0.036429316
1159,3.0126866e-06,0.96141154,0.038585525
1160,2.4132301e-08,0.99368024,0.0063197403
1161,9.783131e-07,0.96792763,0.03207144
1162,3.1530232e-09,0.9979511,0.00204898
1163,1.9455277e-09,0.9978194,0.0021805468
1164,3.6392112e-08,0.9938128,0.006187182
1165,3.6392112e-08,0.9938128,0.006187182
1166,2.5467222e-09,0.99732673,0.002673222
1167,1.8168464e-06,0.9634543,0.036543794
1168,5.584137e-07,0.97833794,0.021661494
1169,5.3771942e-05,0.78246003,0.21748617
1170,2.6144718e-09,0.99770373,0.0022962913
1171,9.776847e-06,0.9240196,0.075970635
1172,1.7661922e-08,0.99467504,0.0053249924
1173,1.8150942e-08,0.9910411,0.008958874
1174,7.3174076e-09,0.99603635,0.0039636856
1175,1.3535958e-06,0.9693857,0.030612962
1176,2.5524741e-06,0.94703215,0.052965224
1177,1.9926122e-07,0.9868999,0.0130997775
1178,4.5581996e-06,0.9538474,0.046148114
1179,0.0012211871,0.3430012,0.65577763
1180,1.4797766e-06,0.9671473,0.03285119
1181,4.353961e-06,0.9362386,0.06375703
1182,1.2701338e-06,0.97254986,0.02744884
1183,8.2041064e-05,0.8296945,0.1702235
1184,9.654636e-07,0.9679844,0.032014716
1185,4.301342e-06,0.93085176,0.06914394
1186,2.3350788e-09,0.99776244,0.0022375602
1187,1.546204e-05,0.88245654,0.11752798
1188,4.1008065e-11,0.999553,0.0004469919
1189,4.7026037e-07,0.97829527,0.021704303
1190,1.15425266e-07,0.9893315,0.010668371
1191,3.5448184e-07,0.98284817,0.01715147
1192,8.543e-08,0.9897489,0.01025102
1193,8.52829e-06,0.9297014,0.07029012
1194,3.6392112e-08,0.9938128,0.006187182
1195,3.8820298e-07,0.9828419,0.017157659
1196,1.0012912e-05,0.9104788,0.08951127
1197,3.2453252e-07,0.98596,0.014039662
1198,8.570618e-05,0.69688344,0.30303088
1199,9.669193e-07,0.95899516,0.04100392
1200,2.2241147e-07,0.98709714,0.012902695
1201,2.6662174e-06,0.9526287,0.04736875
1202,8.91274e-06,0.9249617,0.075029396
1203,0.0012739422,0.3656417,0.63308436
1204,7.5923515e-07,0.96599656,0.0340026
1205,3.7152557e-08,0.9930408,0.006959154
1206,8.2543945e-09,0.99713373,0.0028662425
1207,6.186245e-10,0.9984363,0.001563782
1208,0.00016489244,0.62212586,0.37770924
1209,8.444482e-07,0.97639966,0.023599556
1210,4.1008065e-11,0.999553,0.0004469919
1211,6.768682e-09,0.99640673,0.0035932132
1212,1.117612e-05,0.91896373,0.08102507
1213,4.0013464e-07,0.98574185,0.014257836
1214,1.5159356e-08,0.99590224,0.0040977336
1215,5.5201617e-06,0.9262681,0.07372642
1216,1.7661922e-08,0.99467504,0.0053249924
1217,5.7796765e-08,0.9887939,0.011206067
1218,1.0234628e-08,0.99531,0.0046899933
1219,1.5159356e-08,0.99590224,0.0040977336
1220,1.4797766e-06,0.9671473,0.03285119
1221,0.00012834444,0.6727024,0.3271693
1222,8.2302205e-07,0.97374856,0.026250629
1223,1.5159356e-08,0.99590224,0.0040977336
1224,2.9933693e-09,0.997264,0.0027359386
1225,1.0025416e-09,0.99809307,0.0019068851
1226,4.2181444e-08,0.9920586,0.007941457
1227,5.0936285e-07,0.98077834,0.01922121
1228,1.2479567e-09,0.99828905,0.0017108984
1229,3.5448184e-07,0.98284817,0.01715147
1230,1.7874377e-06,0.9566107,0.043387476
1231,7.0647737e-09,0.99592066,0.004079265
1232,1.16922834e-07,0.98673093,0.0132690035
1233,5.1105467e-08,0.99285686,0.0071431403
1234,4.3888175e-08,0.9930784,0.0069215605
1235,4.5092032e-09,0.9971608,0.0028391774
1236,3.7227252e-08,0.99268675,0.007313239
1237,8.5950995e-07,0.9748828,0.025116427
1238,1.9000363e-07,0.98423773,0.015762053
1239,1.9926122e-07,0.9868999,0.0130997775
1240,1.0685009e-06,0.96501666,0.03498229
1241,1.0451416e-05,0.89828175,0.10170773
1242,2.5524741e-06,0.94703215,0.052965224
1243,0.00035462106,0.7067979,0.29284748
1244,2.1573102e-05,0.86588526,0.13409321
1245,6.186245e-10,0.9984363,0.001563782
1246,3.5846178e-08,0.99351394,0.006485986
1247,6.914973e-08,0.98892874,0.011071126
1248,1.9516115e-09,0.99810284,0.0018971621
1249,2.0348137e-10,0.99917275,0.000827268
1250,4.0900794e-09,0.996846,0.003153951
1251,5.3471574e-09,0.9964498,0.0035502042
1252,2.2255604e-06,0.9604195,0.03957839
1253,8.852473e-08,0.9901182,0.009881655
1254,8.595797e-10,0.99831426,0.001685769
1255,1.2056209e-09,0.9984382,0.001561793
1256,0.00018174354,0.6656534,0.33416495
1257,2.2241147e-07,0.98709714,0.012902695
1258,1.2870047e-06,0.9670186,0.032980166
1259,7.064174e-07,0.96816313,0.0318362
1260,3.2915632e-05,0.8040468,0.19592038
1261,8.5114955e-08,0.99135476,0.008645129
1262,7.3174076e-09,0.99603635,0.0039636856
1263,1.2026765e-05,0.9040115,0.09597646
