Frame,score_inward,score_occluded,score_outward
668,0.97518766,0.0015089243,0.023303455
669,0.9954253,0.00028821608,0.0042864815
670,0.9988984,3.9620136e-05,0.0010618842
671,0.99587655,0.00020965272,0.0039137388
672,0.9809986,0.0019784698,0.017022977
673,0.9792389,0.0014156891,0.019345483
674,0.99407685,0.00041194534,0.0055112764
675,0.9961713,0.00022517893,0.0036035774
676,0.99896204,3.6459594e-05,0.0010015662
677,0.99891686,3.870132e-05,0.0010445007
678,0.98684,0.0010126773,0.012147354
679,0.9953159,0.00029779237,0.00438623
680,0.9975108,0.00012372923,0.0023654294
681,0.9858644,0.0013470799,0.012788553
682,0.8828797,0.0068676323,0.110252716
683,0.9934057,0.00047771452,0.0061164983
684,0.9789341,0.0020631123,0.019002723
685,0.95857143,0.002835597,0.038592998
686,0.99117965,0.0003037684,0.008516545
687,0.99898785,3.5191322e-05,0.0009769283
688,0.9789915,0.0011223443,0.019886157
689,0.9974178,0.00013021614,0.0024519656
690,0.99270743,0.0005488431,0.0067436663
691,0.99357986,0.00042065498,0.005999435
692,0.92430705,0.00683258,0.068860315
693,0.9993113,2.0509922e-05,0.0006682064
694,0.6157125,0.023957105,0.36033034
695,0.71379316,0.013567038,0.27263978
696,0.99797934,9.0685586e-05,0.0019299701
697,0.9932318,0.000495194,0.006273064
698,0.9939884,0.00024062468,0.0057710013
699,0.99529207,0.00029989934,0.004408048
700,0.99733573,0.00013601262,0.0025282127
701,0.999479,1.385997e-05,0.0005071819
702,0.9294902,0.0067120185,0.063797764
703,0.99756527,8.516831e-05,0.0023496535
704,0.9866649,0.00059016625,0.012744943
705,0.96669453,0.0024658465,0.030839557
706,0.9983754,6.823148e-05,0.0015564234
707,0.99174047,0.00064159755,0.0076178736
708,0.9987489,4.7346617e-05,0.0012036611
709,0.996222,0.00022104762,0.0035569794
710,0.99007684,0.00044674182,0.00947648
711,0.9948944,0.00018907379,0.004916538
712,0.9978592,0.0001002839,0.0020405634
713,0.995637,0.00018999717,0.0041729715
714,0.9964568,0.00014915026,0.0033939418
715,0.9812583,0.0013842334,0.017357443
716,0.9977684,0.00010626173,0.0021253603
717,0.8704349,0.006570512,0.12299461
718,0.9956897,0.00026541113,0.0040449067
719,0.99493295,0.0003320066,0.0047351117
720,0.64347816,0.019359497,0.3371624
721,0.9987205,4.8866998e-05,0.0012307208
722,0.994562,0.00026861957,0.0051694172
723,0.9960573,0.00023453991,0.0037082294
724,0.98456466,0.0015169351,0.013918459
725,0.99924064,2.2844753e-05,0.00073647517
726,0.99899596,3.480182e-05,0.00096930953
727,0.98295206,0.00066064403,0.016387269
728,0.99946564,1.4358858e-05,0.00051995885
729,0.99674976,0.00015744429,0.0030928645
730,0.98180205,0.0006451267,0.017552817
731,0.99466467,0.00024987652,0.0050854897
732,0.9945359,0.00036273085,0.0051013483
733,0.9142879,0.0099619385,0.07575013
734,0.067886814,0.11377475,0.81833845
735,0.9992901,2.1399937e-05,0.0006884778
736,0.9953042,0.00029882154,0.0043968917
737,0.9776068,0.0021005103,0.020292673
738,0.97066337,0.0021661462,0.027170476
739,0.99786144,0.00010013523,0.0020384346
740,0.9981552,8.147621e-05,0.001763257
741,0.9954026,0.00029019528,0.004307173
742,0.99956626,1.0729974e-05,0.00042305025
743,0.990892,0.00074313843,0.00836487
744,0.9992501,2.3107847e-05,0.0007266922
745,0.99618787,0.00022382505,0.003588332
746,0.9978975,9.7789474e-05,0.0020047368
747,0.99071723,0.00076253386,0.008520215
748,0.99527955,0.00025416975,0.004466386
749,0.94390845,0.0040953425,0.051996127
750,0.93840826,0.0037111063,0.057880696
751,0.9711336,0.0034513192,0.025415143
752,0.4944066,0.03494516,0.47064823
753,0.9404625,0.005455303,0.054082178
754,0.9942812,0.00035266817,0.0053662104
755,0.90845823,0.007412385,0.084129356
756,0.33420986,0.056740817,0.6090493
757,0.99733514,0.00013606405,0.002528884
758,0.99737716,0.00013308135,0.0024897775
759,0.9979005,9.759951e-05,0.0020019952
760,0.9973896,0.00013220574,0.002478248
761,0.99309534,0.00050900836,0.0063956324
762,0.9980274,8.1079794e-05,0.0018916025
763,0.72868574,0.014803756,0.25651062
764,0.9269058,0.005847039,0.06724715
765,0.90026593,0.008689569,0.091044396
766,0.99895275,3.6915488e-05,0.0010103598
767,0.9970029,0.0001602263,0.002836879
768,0.9988487,4.2150397e-05,0.0011091493
769,0.9784153,0.0015960542,0.01998864
770,0.9841069,0.0008034084,0.015089709
771,0.97594714,0.0011032978,0.022949614
772,0.9950494,0.00032149974,0.004629166
773,0.9913276,0.00025504074,0.008417345
774,0.9977641,0.00010654072,0.002129284
775,0.99344456,0.00047384822,0.006081634
776,0.9864205,0.000500576,0.013078901
777,0.92749083,0.0075621447,0.064947054
778,0.38358015,0.0633409,0.55307895
779,0.9867003,0.00054002035,0.012759696
780,0.7719856,0.010611113,0.2174033
781,0.9791317,0.002270787,0.01859744
782,0.99847704,6.233619e-05,0.0014605805
783,0.99756587,0.00011993288,0.0023141592
784,0.9948367,0.00034075705,0.0048225923
785,0.9966241,0.00018906107,0.0031868725
786,0.9782266,0.000867234,0.020906212
787,0.9916413,0.00057781686,0.007780832
788,0.49871334,0.036319546,0.46496713
789,0.9946767,0.00028881402,0.0050344416
790,0.97725403,0.00105693,0.021689026
791,0.9907177,0.00045406248,0.008828221
792,0.9507581,0.0046264185,0.04461548
793,0.9931502,0.0005034468,0.0063464083
794,0.99274147,0.0003843046,0.0068742335
795,0.9871904,0.00067865005,0.012130969
796,0.9934637,0.00047192624,0.006064275
797,0.9655961,0.0035662174,0.030837802
798,0.9955754,0.0002752043,0.0041493527
799,0.9657758,0.0036121113,0.0306121
800,0.9982116,7.802392e-05,0.0017103758
801,0.99676967,0.00014856186,0.003081773
802,0.97672415,0.0014405863,0.021835327
803,0.99638164,0.00020818207,0.0034101733
804,0.857758,0.01594269,0.12629932
805,0.9958585,0.0002511084,0.00389046
806,0.7917185,0.010578855,0.19770268
807,0.9733645,0.0017919582,0.024843544
808,0.8984977,0.0036971932,0.09780517
809,0.9985221,5.977717e-05,0.0014181435
810,0.5690253,0.03703165,0.39394313
811,0.99193573,0.0006253301,0.007438961
812,0.9560722,0.0048479917,0.039079856
813,0.63327646,0.023176553,0.343547
814,0.9959955,0.00022757982,0.0037768462
815,0.9239887,0.0036154457,0.07239579
816,0.99837106,6.848399e-05,0.0015604727
817,0.99388325,0.00043064702,0.005686127
818,0.97423786,0.001873407,0.023888687
819,0.99435365,0.00038558565,0.0052607497
820,0.99479336,0.00028410784,0.004922522
821,0.95675063,0.0026579814,0.040591314
822,0.9921441,0.000451158,0.007404659
823,0.9980763,8.638692e-05,0.0018373458
824,0.9940409,0.0003651792,0.0055938913
825,0.9530734,0.0037740662,0.04315258
826,0.9932816,0.00022739713,0.0064910552
827,0.9974355,0.00012897633,0.0024355273
828,0.99011374,0.00083049806,0.009055837
829,0.9946075,0.00036183547,0.005030626
830,0.12930828,0.09459788,0.77609384
831,0.9924275,0.0005780947,0.0069944425
832,0.99598986,0.00018111538,0.003829095
833,0.9816435,0.0007453182,0.017611222
834,0.9950918,0.00030886813,0.0045993314
835,0.9982822,7.37583e-05,0.0016440637
836,0.99609643,0.0002313062,0.0036722193
837,0.9420862,0.0033121244,0.054601673
838,0.9965946,0.00019135297,0.0032139816
839,0.36949417,0.049515344,0.58099043
840,0.97878116,0.0023201667,0.018898634
841,0.99608827,0.00023198294,0.0036797703
842,0.9967686,0.00017791126,0.0030535648
843,0.9972345,0.00014326553,0.0026222698
844,0.99798524,9.214339e-05,0.0019225974
845,0.9824088,0.0018090195,0.015782151
846,0.97855145,0.002352657,0.0190959
847,0.9908783,0.0007152191,0.008406523
848,0.99250937,0.00056949456,0.0069211116
849,0.066015564,0.14267394,0.7913105
850,0.92003644,0.0029833934,0.07698009
851,0.7055437,0.017972562,0.27648374
852,0.89596176,0.008309362,0.09572888
853,0.98866874,0.00099899,0.0103322975
854,0.7530302,0.024470396,0.22249942
855,0.99669313,0.00018370913,0.003123185
856,0.99124146,0.00070472737,0.008053734
857,0.8165911,0.011090048,0.17231886
858,0.9923976,0.00058123324,0.0070211207
859,0.08510994,0.16206773,0.75282234
860,0.98789036,0.00064557896,0.011464008
861,0.97550505,0.0027925668,0.021702318
862,0.95645034,0.0027729212,0.04077673
863,0.90079176,0.0062687322,0.09293959
864,0.28558588,0.06822457,0.6461896
865,0.84759015,0.0077155265,0.14469434
866,0.9352462,0.00805572,0.056698088
867,0.6704908,0.020312002,0.30919725
868,0.67331195,0.04009101,0.286597
869,0.4338267,0.043671858,0.5225014
870,0.58256,0.03797512,0.3794648
871,0.9521884,0.003920649,0.043891042
872,0.9898261,0.0006618507,0.009512058
873,0.9973755,0.00013319681,0.002491297
874,0.074942775,0.10967796,0.81537926
875,0.9095673,0.007468882,0.08296384
876,0.99900025,3.4592445e-05,0.0009652038
877,0.9541756,0.0030930757,0.0427313
878,0.9966354,0.00018818249,0.0031764521
879,0.96645653,0.0016420133,0.031901482
880,0.014510542,0.18158,0.8039095
881,0.88214564,0.0057573607,0.1120969
882,0.82657486,0.018717121,0.15470804
883,0.9956989,0.00026463286,0.0040365686
884,0.97234297,0.0014912158,0.026165837
885,0.9554035,0.0043318993,0.040264565
886,0.88210076,0.008601102,0.1092981
887,0.76596403,0.019902986,0.21413302
888,0.9909151,0.00074058614,0.008344341
889,0.7781425,0.017977245,0.20388027
890,0.9480395,0.002759148,0.049201403
891,0.50937045,0.040219776,0.4504098
892,0.6346421,0.02579276,0.33956513
893,0.9969875,0.00015690378,0.0028556609
894,0.9866861,0.0010105243,0.012303437
895,0.81553775,0.011070679,0.17339163
896,0.99085313,0.0007474484,0.00839949
897,0.7211838,0.016805021,0.26201117
898,0.9925143,0.00046614461,0.007019503
899,0.37018764,0.07029678,0.55951554
900,0.9060488,0.0067480705,0.08720319
901,0.959763,0.0034140982,0.036822926
902,0.9870042,0.0005460028,0.012449772
903,0.022457948,0.1573719,0.82017016
904,0.7004316,0.01791,0.28165844
905,0.99720395,0.0001454675,0.0026505422
906,0.74544245,0.021887414,0.23267013
907,0.76573706,0.0136722475,0.22059073
908,0.84146553,0.017244656,0.14128979
909,0.87494975,0.009634163,0.11541601
910,0.66516787,0.02420215,0.31063002
911,0.9658238,0.0020040341,0.032172058
912,0.9978867,9.8490644e-05,0.0020148333
913,0.63611746,0.024916407,0.33896613
914,0.5977922,0.030324535,0.37188318
915,0.4417496,0.044099547,0.5141508
916,0.8444952,0.006262252,0.14924254
917,0.9955188,0.000280093,0.004201095
918,0.8510654,0.009805918,0.13912864
919,0.96750677,0.0020744673,0.030418824
920,0.9376376,0.0024489064,0.059913468
921,0.37758455,0.054855198,0.5675603
922,0.32555434,0.08430755,0.59013814
923,0.9895309,0.0008975036,0.009571656
924,0.12505428,0.09829702,0.77664876
925,0.94689435,0.0020876352,0.051017985
926,0.9883486,0.0008409531,0.010810385
927,0.8742812,0.005853622,0.11986506
928,0.2711856,0.06417295,0.6646414
929,0.702896,0.025091065,0.27201292
930,0.9796482,0.0012802249,0.019071622
931,0.7159468,0.01597018,0.26808307
932,0.5708201,0.049988326,0.3791916
933,0.9807201,0.0016318085,0.017648036
934,0.9943092,0.00038978778,0.00530102
935,0.99558216,0.00027462858,0.00414324
936,0.9957333,0.00017122425,0.0040954915
937,0.99536514,0.00027963397,0.0043551554
938,0.9930211,0.0005165695,0.0064623025
939,0.99207205,0.0006156189,0.0073123667
940,0.99448425,0.0003047376,0.005210935
941,0.75030404,0.012013986,0.23768197
942,0.9987037,4.976069e-05,0.0012465112
943,0.9815362,0.0010392711,0.017424462
944,0.99750805,0.00012392233,0.002368023
945,0.99461854,0.00024099823,0.0051404443
946,0.98874205,0.000853453,0.010404546
947,0.99188036,0.00032659256,0.007793016
948,0.99908507,3.0549105e-05,0.000884388
949,0.9985629,5.7486857e-05,0.0013797049
950,0.9891676,0.0006165508,0.010215832
951,0.9955427,0.00011540899,0.0043419967
952,0.974515,0.0029390387,0.022545952
953,0.48683286,0.031412598,0.4817546
954,0.9960168,0.00022646622,0.0037567113
955,0.9942469,0.00020872398,0.0055443663
956,0.78411824,0.008934442,0.20694733
957,0.94882613,0.004528511,0.0466453
958,0.9943562,0.0002469877,0.005396722
959,0.97429603,0.0013453871,0.024358544
960,0.97038865,0.0011943863,0.028416961
961,0.99689144,0.00016187625,0.002946676
962,0.99058926,0.0007768275,0.008633961
963,0.9986374,5.336035e-05,0.0013092789
964,0.8404583,0.008433462,0.1511083
965,0.9979455,9.4685805e-05,0.0019597765
966,0.9983852,6.765934e-05,0.0015472326
967,0.99656385,0.00019376035,0.0032423497
968,0.99616396,0.00022577743,0.003610307
969,0.9984767,6.235675e-05,0.0014609171
970,0.9981743,8.0303515e-05,0.0017453692
971,0.48893848,0.03236428,0.47869715
972,0.9914976,0.0006537552,0.007848629
973,0.9848402,0.0008059669,0.0143538695
974,0.9612637,0.0016964868,0.037039723
975,0.995742,0.00026095618,0.0039970716
976,0.9972276,0.00014375888,0.002628614
977,0.9913731,0.0006858542,0.00794102
978,0.96946913,0.0034921544,0.0270387
979,0.993443,0.00039222618,0.0061647138
980,0.99595225,0.0002432484,0.0038044723
981,0.97673166,0.0015882951,0.021680033
982,0.99416417,0.00040357484,0.005432255
983,0.94063526,0.0021335809,0.05723118
984,0.99315053,0.00050340616,0.0063460474
985,0.9843279,0.0011644415,0.014507549
986,0.9863712,0.00081177236,0.012816934
987,0.9412535,0.0021626283,0.05658392
988,0.9831165,0.0008039546,0.016079498
989,0.93801004,0.0037682122,0.05822171
990,0.58839387,0.026076276,0.38552988
991,0.721978,0.017008994,0.26101303
992,0.98400384,0.00077754114,0.015218574
993,0.9989905,3.483766e-05,0.00097462256
994,0.9958092,0.00025526673,0.0039356295
995,0.9922456,0.00059256156,0.007161815
996,0.9875656,0.000800644,0.011633802
997,0.9983333,7.071658e-05,0.0015960814
998,0.9437342,0.0026351383,0.053630684
999,0.9947562,0.00034811412,0.0048956256
1000,0.32422382,0.053116452,0.62265974
1001,0.9990798,3.07923e-05,0.00088933535
1002,0.9987424,4.7692403e-05,0.0012098379
1003,0.9906652,0.00054155965,0.008793177
1004,0.9960336,0.00023648767,0.003729847
1005,0.996349,0.00017093452,0.0034800577
1006,0.8964026,0.009934562,0.09366294
1007,0.98871744,0.0008738845,0.0104087135
1008,0.9852363,0.00094055076,0.013823197
1009,0.99473405,0.00035015403,0.0049157953
1010,0.9980405,8.864201e-05,0.0018709466
1011,0.8861012,0.008876853,0.105021976
1012,0.9965154,0.00019757157,0.003287052
1013,0.9944565,0.00037590877,0.005167513
1014,0.99650264,0.00019857378,0.0032987643
1015,0.9973258,0.000104468505,0.002569724
1016,0.9913872,0.0005547347,0.008058083
1017,0.9954289,0.00024472148,0.0043264064
1018,0.99805874,8.7492495e-05,0.0018538518
1019,0.9918166,0.0006426928,0.007540695
1020,0.997957,9.394448e-05,0.0019489721
1021,0.99741024,0.00012053894,0.0024691778
1022,0.9792986,0.0007815385,0.019919826
1023,0.8163166,0.009045035,0.17463839
1024,0.9903882,0.0006098733,0.009001918
1025,0.99859625,5.5629032e-05,0.0013481898
1026,0.9974916,0.00012505788,0.0023832605
1027,0.9731972,0.0020685578,0.024734238
1028,0.9153506,0.0054638744,0.079185456
1029,0.12173536,0.09072965,0.78753495
1030,0.9983157,7.1756156e-05,0.0016125478
1031,0.7948465,0.020719578,0.18443398
1032,0.99840444,6.65285e-05,0.0015289985
1033,0.91783863,0.006437721,0.07572367
1034,0.98001045,0.0015373937,0.018452141
1035,0.24079499,0.07595199,0.683253
1036,0.96371907,0.0026225469,0.033658277
1037,0.5921815,0.03105224,0.37676623
1038,0.98620903,0.0008813572,0.012909559
1039,0.9931249,0.00045557067,0.006419527
1040,0.9972747,0.00014036933,0.002584885
1041,0.97974706,0.00107557,0.019177381
1042,0.9693476,0.0012370606,0.02941539
1043,0.9978707,5.9190363e-05,0.0020700942
1044,0.975743,0.0009462123,0.023310805
1045,0.9970187,9.087018e-05,0.0028904106
1046,0.9960427,0.00023574765,0.0037216377
1047,0.9923477,0.00045956066,0.00719264
1048,0.999383,1.7577115e-05,0.000599383
1049,0.9865584,0.0008169801,0.012624671
1050,0.9932729,0.0004910377,0.0062359837
1051,0.9925263,0.0005438299,0.006929895
1052,0.9956404,0.00026962525,0.004089967
1053,0.99327177,0.0004911615,0.0062370882
1054,0.9939149,0.00042756367,0.0056574587
1055,0.9994905,1.3433468e-05,0.00049603614
1056,0.9939619,0.00042301687,0.0056150677
1057,0.9983752,6.8242916e-05,0.0015566071
1058,0.9697198,0.002093121,0.028187022
1059,0.99660504,0.00019054134,0.0032043897
1060,0.9938321,0.00043562468,0.0057322816
1061,0.9952022,0.00030785016,0.004489969
1062,0.9979771,9.266203e-05,0.0019302244
1063,0.9963031,0.0002144837,0.0034824056
1064,0.99615425,0.00022657092,0.0036192208
1065,0.9985233,5.970614e-05,0.0014169596
1066,0.99747425,0.00012626583,0.0023994234
1067,0.98804724,0.00077764486,0.011175118
1068,0.99626786,0.00021733485,0.0035148798
1069,0.9985233,5.970614e-05,0.0014169596
1070,0.99673367,0.00014591952,0.003120412
1071,0.9910246,0.00050741876,0.008468049
1072,0.9979499,9.439987e-05,0.0019556142
1073,0.9782502,0.0018014837,0.019948296
1074,0.97381467,0.0020134167,0.02417196
1075,0.9978902,9.826759e-05,0.0020116232
1076,0.99949026,1.343809e-05,0.0004962705
1077,0.996033,0.00023654799,0.0037305136
1078,0.96617484,0.0023449494,0.031480134
1079,0.9918807,0.00055374805,0.0075655337
1080,0.8598839,0.009769878,0.13034625
1081,0.991836,0.0006406187,0.007523302
1082,0.994626,0.0003601245,0.0050138766
1083,0.99844104,6.4412445e-05,0.0014946287
1084,0.9944741,0.00018047243,0.0053454344
1085,0.9941856,0.00040152986,0.005412876
1086,0.99412966,0.00040688546,0.005463566
1087,0.9969222,0.00016625646,0.0029115279
1088,0.9983637,6.892089e-05,0.0015674673
1089,0.99820995,7.812446e-05,0.0017119241
1090,0.99467105,0.00035596287,0.004973037
1091,0.9963928,0.00017172487,0.0034354967
1092,0.9972926,0.00013848966,0.0025689157
1093,0.9964959,0.00019910625,0.0033049784
1094,0.9991167,2.9076726e-05,0.00085418276
1095,0.9979646,9.346157e-05,0.0019419238
1096,0.9940327,0.0004161921,0.0055511864
1097,0.99199545,0.0006237077,0.0073808813
1098,0.99744296,0.00012845744,0.0024286336
1099,0.99876785,4.6353733e-05,0.0011858506
1100,0.6945568,0.014689919,0.29075333
1101,0.9965996,0.00019096819,0.003209437
1102,0.99891067,3.90086e-05,0.0010503278
1103,0.99919003,2.575021e-05,0.00078420737
1104,0.9985166,6.0083985e-05,0.0014232598
1105,0.9906398,0.00077117956,0.008589087
1106,0.9948166,0.00034258873,0.004840818
1107,0.9936826,0.0002748451,0.0060425284
1108,0.9957528,0.00026003088,0.0039871074
1109,0.99096984,0.0006386395,0.008391608
1110,0.9929584,0.00052298384,0.0065186345
1111,0.9950901,0.00019866519,0.0047111446
1112,0.99572253,0.00026261402,0.0040149014
1113,0.99582964,0.0002535247,0.003916734
1114,0.9949255,0.00033266845,0.0047417553
1115,0.91696376,0.005808311,0.07722798
1116,0.98751813,0.0011386101,0.011343279
1117,0.9987311,4.829667e-05,0.0012205992
1118,0.997024,8.527102e-05,0.002890728
1119,0.9887334,0.00059133506,0.01067528
1120,0.99266887,0.00055284466,0.0067781988
1121,0.98360556,0.0011098462,0.015284638
1122,0.980353,0.0012198542,0.018427126
1123,0.98270226,0.0014564161,0.015841303
1124,0.99809974,7.514598e-05,0.0018251332
1125,0.75710285,0.0151494155,0.22774772
1126,0.9971576,0.0001488364,0.0026935542
1127,0.99764025,0.00011485713,0.00224485
1128,0.9924614,0.00057453144,0.0069640996
1129,0.9962882,0.00021568619,0.0034961198
1130,0.8216259,0.012099563,0.16627453
1131,0.9903047,0.00080883334,0.008886512
1132,0.969592,0.0031452999,0.027262753
1133,0.9783336,0.0016226817,0.02004377
1134,0.9976587,0.000113611764,0.0022277061
1135,0.9982021,7.8597106e-05,0.0017192025
1136,0.9884294,0.0010276486,0.010542975
1137,0.9867806,0.000843291,0.012376068
1138,0.9974234,0.00012982181,0.002446741
1139,0.99491125,0.00033397364,0.0047548395
1140,0.996573,0.00014122397,0.0032858066
1141,0.99699724,0.00016064293,0.0028420622
1142,0.9872383,0.0011732568,0.011588468
1143,0.9989668,3.6222675e-05,0.0009969829
1144,0.99867105,5.152094e-05,0.0012773677
1145,0.9973579,0.00013443641,0.0025075746
1146,0.99936837,1.8165618e-05,0.0006135134
1147,0.99563414,0.00027016047,0.004095681
1148,0.9762565,0.0024819095,0.021261614
1149,0.9989919,3.4994246e-05,0.0009730766
1150,0.9965186,0.00019731706,0.0032840748
1151,0.9985612,5.7571637e-05,0.0013811364
1152,0.99209,0.00036426482,0.0075457166
1153,0.99793005,7.4860276e-05,0.0019950757
1154,0.97086614,0.0034925889,0.025641276
1155,0.9981958,6.942162e-05,0.0017347885
1156,0.99280506,0.0005387542,0.0066562556
1157,0.99616206,0.00022592668,0.0036119805
1158,0.8616135,0.015676236,0.122710206
1159,0.989739,0.00087341317,0.00938752
1160,0.99873346,4.8165326e-05,0.001218265
1161,0.9977417,0.00010804056,0.0021503167
1162,0.49936196,0.033657055,0.4669809
1163,0.9775804,0.0012247189,0.021194858
1164,0.9985399,5.8771875e-05,0.0014013272
1165,0.9996966,6.558943e-06,0.0002968187
1166,0.9987915,4.5113564e-05,0.0011634426
1167,0.9989008,3.950459e-05,0.0010597056
1168,0.998125,8.334827e-05,0.0017916535
1169,0.99917823,2.6277592e-05,0.00079547206
1170,0.986115,0.0010652378,0.012819704
1171,0.997071,0.00015517267,0.0027736737
1172,0.9988231,4.3464646e-05,0.0011333653
1173,0.9990941,2.3005232e-05,0.0008829356
1174,0.9980914,5.390834e-05,0.0018546596
1175,0.99785197,0.000100755584,0.0020473066
1176,0.9982345,7.663092e-05,0.0016888413
1177,0.99910504,2.9617397e-05,0.0008653268
1178,0.98177904,0.0018958949,0.016325045
1179,0.9955337,0.00027881103,0.0041875537
1180,0.99702924,0.00015826746,0.002812451
1181,0.9976743,0.000112564805,0.0022132513
1182,0.9981377,8.255555e-05,0.0017796519
1183,0.9969194,0.00016647177,0.0029141782
1184,0.99605346,0.00022980069,0.0037168113
1185,0.99325126,0.00032582798,0.006422882
1186,0.95699877,0.0032556655,0.03974559
1187,0.99762696,0.000115769566,0.0022573767
1188,0.9985209,5.9844177e-05,0.0014192613
1189,0.967029,0.0022098378,0.03076111
1190,0.99912935,2.8497865e-05,0.00084218447
1191,0.99257654,0.00056246505,0.0068609305
1192,0.99503726,0.000316414,0.00464621
1193,0.9992569,2.2812817e-05,0.00072015275
1194,0.9915053,0.0006495431,0.007845135
1195,0.99959415,9.79004e-06,0.00039610188
1196,0.9988655,4.1291783e-05,0.0010932076
1197,0.97394025,0.0010053121,0.025054429
1198,0.99647176,0.0002010229,0.0033273108
1199,0.99799144,5.605447e-05,0.0019525685
1200,0.99953103,1.196012e-05,0.00045706317
1201,0.5994354,0.028009605,0.372555
1202,0.99767786,0.00011232286,0.0022099067
1203,0.88507044,0.0038602748,0.11106933
1204,0.99223197,0.0005534856,0.007214587
1205,0.99236506,0.00058466534,0.0070502455
1206,0.99503183,0.00032306492,0.0046450086
1207,0.9994691,1.4230912e-05,0.0005166952
1208,0.98144203,0.00065090304,0.017907048
1209,0.9994598,1.4582597e-05,0.00052564655
1210,0.99664295,0.00018759549,0.003169485
1211,0.99882585,4.332443e-05,0.0011307924
1212,0.9991755,2.639937e-05,0.00079806405
1213,0.9937921,0.0004395352,0.005768431
1214,0.9731795,0.0010594873,0.025760923
1215,0.99720734,0.00014522334,0.0026474136
1216,0.9905096,0.00048999046,0.009000366
1217,0.9787128,0.0017080125,0.019579276
1218,0.9930038,0.0005183328,0.0064778067
1219,0.9886722,0.0003633379,0.010964412
1220,0.9990778,3.0890296e-05,0.0008913255
1221,0.9893745,0.00091568916,0.009709713
1222,0.9983014,7.261183e-05,0.0016259874
1223,0.99689806,0.00016807491,0.0029338796
1224,0.9987612,4.670584e-05,0.001192179
1225,0.979287,0.00086504436,0.019847883
1226,0.9806231,0.0012202526,0.018156687
1227,0.99267936,0.0005517552,0.006768807
1228,0.99914396,2.782339e-05,0.00082811207
1229,0.9891383,0.000943368,0.009918332
1230,0.9813182,0.0010489257,0.01763285
1231,0.884902,0.009140442,0.10595754
1232,0.9991744,2.6447648e-05,0.0007990906
1233,0.9545477,0.004109287,0.041343015
1234,0.9226656,0.0059166094,0.07141782
1235,0.99827945,7.392564e-05,0.0016466859
1236,0.9923766,0.00046379777,0.0071595614
1237,0.9918303,0.0006412366,0.0075284867
1238,0.9928905,0.00031817486,0.0067913635
1239,0.997186,0.00014676749,0.0026671742
1240,0.98016995,0.0018372297,0.017992761
1241,0.56081915,0.03249509,0.40668577
1242,0.99752134,0.000123003,0.0023556582
1243,0.51304793,0.034003858,0.45294824
1244,0.88657486,0.005201105,0.10822404
1245,0.9728229,0.0023186023,0.024858573
1246,0.9968387,0.0001725656,0.002988771
1247,0.97653925,0.0010193129,0.02244147
1248,0.9991303,2.845539e-05,0.00084130105
1249,0.9966272,0.00018882076,0.0031840238
1250,0.99746287,0.000127058,0.002409998
1251,0.99905413,3.200363e-05,0.00091380655
1252,0.99868804,4.5136218e-05,0.0012668511
1253,0.8979162,0.012798941,0.089284845
1254,0.99734277,0.00013551253,0.0025216723
1255,0.9990777,3.0896925e-05,0.0008914601
1256,0.8652182,0.0055202493,0.1292615
1257,0.999757,4.8447982e-06,0.00023809496
1258,0.99708825,0.00015391331,0.0027578298
1259,0.9988128,4.400104e-05,0.0011431864
1260,0.9976247,0.000115917785,0.002259407
1261,0.9231442,0.0038321344,0.07302362
1262,0.99862444,5.4067994e-05,0.0013214675
1263,0.9962662,0.0001872817,0.003546591
1264,0.99596256,0.0002423851,0.0037949777
1265,0.99817467,8.0283324e-05,0.0017450602
1266,0.99388736,0.00041068016,0.005702042
1267,0.9145794,0.00795165,0.07746902
1268,0.99791247,9.681335e-05,0.001990641
1269,0.9948096,0.00034322432,0.004847138
1270,0.9607068,0.0039101196,0.035383165
1271,0.9675138,0.003336226,0.02914991
1272,0.99663264,0.00018839512,0.003178977
1273,0.9991714,2.65882e-05,0.00080207566
1274,0.9989064,3.922506e-05,0.0010544251
1275,0.99669915,0.00018324777,0.0031176668
1276,0.9934268,0.00047562446,0.006097662
1277,0.99912375,2.8755776e-05,0.0008475398
1278,0.9890571,0.00095293054,0.009989989
1279,0.99787927,9.897472e-05,0.0020217926
1280,0.9893528,0.0006659604,0.009981104
1281,0.9776432,0.001299875,0.021056987
1282,0.9941732,0.00040270734,0.0054240376
1283,0.99724716,9.099472e-05,0.0026619197
1284,0.99876463,4.6522273e-05,0.0011888809
1285,0.9974595,0.00012729444,0.0024131523
1286,0.9987264,4.854187e-05,0.0012249553
1287,0.99623543,0.00021995837,0.0035446503
1288,0.9967871,0.00017650239,0.0030365428
1289,0.99969697,6.5499066e-06,0.00029652118
1290,0.9948303,0.00034134163,0.0048284126
1291,0.9981218,8.354799e-05,0.0017946712
1292,0.93657476,0.0023298985,0.061095323
1293,0.99778783,0.00010497051,0.002107167
1294,0.99457175,0.00036515808,0.0050630816
1295,0.9972466,0.0001423872,0.002610955
1296,0.99085695,0.00070980925,0.008433298
1297,0.9995322,1.1915256e-05,0.00045584136
1298,0.9989673,3.619814e-05,0.000996508
1299,0.9984957,6.126944e-05,0.001442954
1300,0.99880004,3.6667625e-05,0.0011632656
1301,0.99358505,0.00045988665,0.005955041
1302,0.9976689,0.000112918584,0.0022181405
1303,0.9991167,2.9076062e-05,0.0008541693
