Frame,score_inward,score_occluded,score_outward
666,0.98190063,0.0018790537,0.016220361
667,0.9863216,0.0012885673,0.012389887
668,0.99422824,0.0003974651,0.005374265
669,0.9921767,0.00060460344,0.007218645
670,0.9770966,0.0024003198,0.020503044
671,0.5743473,0.04167246,0.38398018
672,0.9935737,0.00046102313,0.005965249
673,0.9460635,0.006464011,0.047472477
674,0.9795594,0.0022098564,0.018230783
675,0.99425817,0.00039462594,0.005347228
676,0.9757499,0.0027565972,0.02149342
677,0.99344665,0.0004736328,0.00607969
678,0.98617965,0.0013066533,0.012513665
679,0.98636824,0.0012826127,0.012349119
680,0.97538155,0.0028107571,0.021807713
681,0.9652438,0.004384324,0.030371772
682,0.991336,0.0006944468,0.007969638
683,0.87919915,0.0097669745,0.111033805
684,0.9502141,0.004166203,0.045619603
685,0.9962967,0.00021500538,0.0034883597
686,0.9754557,0.00279982,0.021744361
687,0.9858849,0.0013444333,0.0127706295
688,0.9854687,0.0012629012,0.013268457
689,0.9959396,0.0002442994,0.0038160172
690,0.9230695,0.010513907,0.0664166
691,0.9823746,0.0018138235,0.015811626
692,0.9323778,0.007199595,0.06042253
693,0.9881341,0.0010632848,0.010802603
694,0.8773428,0.01196672,0.110690564
695,0.9884101,0.0010299728,0.010559991
696,0.9460774,0.0043720314,0.04955051
697,0.98162854,0.0019168035,0.01645465
698,0.9864253,0.0012753749,0.012299282
699,0.9923516,0.0005860893,0.007062313
700,0.9634259,0.0043245186,0.032249566
701,0.9962967,0.00021500538,0.0034883597
702,0.9797711,0.0021545056,0.018074483
703,0.99344665,0.0004736328,0.00607969
704,0.97200173,0.0028004448,0.025197826
705,0.9884101,0.0010299728,0.010559991
706,0.97562283,0.0027752658,0.021601928
707,0.9884101,0.0010299728,0.010559991
708,0.9903778,0.00080057,0.00882159
709,0.99137586,0.0006901129,0.007934082
710,0.43528268,0.052650496,0.51206684
711,0.9709136,0.003485431,0.025600994
712,0.93196225,0.005542469,0.06249523
713,0.9139586,0.01113363,0.074907795
714,0.98162854,0.0019168035,0.01645465
715,0.99258304,0.00056178763,0.0068551213
716,0.9886121,0.0010057584,0.010382207
717,0.98190063,0.0018790537,0.016220361
718,0.42495674,0.064761326,0.5102819
719,0.9808425,0.0020269018,0.017130617
720,0.99543273,0.00028757355,0.0042797555
721,0.97727567,0.0025348586,0.020189513
722,0.9706651,0.0035237025,0.025811281
723,0.987666,0.0011204125,0.011213633
724,0.99264365,0.0005554751,0.0068008634
725,0.9958923,0.00024826993,0.0038595016
726,0.96388686,0.0046067974,0.03150639
727,0.9629764,0.004241088,0.032782435
728,0.91975933,0.005899821,0.0743408
729,0.9929844,0.000520528,0.0064951
730,0.9882556,0.0010485764,0.0106957555
731,0.9903778,0.00080057,0.00882159
732,0.77555215,0.024845539,0.19960234
733,0.9575235,0.0056766053,0.03679986
734,0.96820295,0.003909407,0.02788758
735,0.9462174,0.0036159537,0.05016664
736,0.99387735,0.00043121714,0.0056914208
737,0.97460437,0.0015630085,0.023832627
738,0.9921767,0.00060460344,0.007218645
739,0.9216072,0.012065687,0.06632702
740,0.986226,0.0013007361,0.012473224
741,0.9757499,0.0027565972,0.02149342
742,0.99756753,0.00011981956,0.002312623
743,0.98507416,0.0014497143,0.013476146
744,0.9487066,0.0064737885,0.044819668
745,0.99639565,0.00020707039,0.0033973604
746,0.9816742,0.0019104659,0.016415413
747,0.96166736,0.0020316902,0.036300983
748,0.99773276,0.00010863242,0.0021585962
749,0.8344473,0.0062184907,0.15933415
750,0.8585278,0.011908592,0.12956366
751,0.99195474,0.00062801386,0.0074172523
752,0.9960544,0.00023477287,0.0037108155
753,0.9848525,0.0014787382,0.013668798
754,0.95925814,0.0032147318,0.037527114
755,0.9895998,0.00088950567,0.009510687
756,0.9036675,0.008453546,0.08787899
757,0.9843404,0.0015467309,0.014112886
758,0.829848,0.016697928,0.15345407
759,0.9975222,0.00012294258,0.0023548426
760,0.9803915,0.0020907437,0.0175178
761,0.9180817,0.0064795446,0.07543882
762,0.9326217,0.007777193,0.05960108
763,0.9947272,0.00035086827,0.0049218996
764,0.8992507,0.009664233,0.09108509
765,0.9711719,0.003343613,0.025484487
766,0.99530774,0.00029852666,0.004393738
767,0.9496786,0.0049641216,0.045357168
768,0.9858445,0.001349636,0.01280585
769,0.99264365,0.0005554751,0.0068008634
770,0.9948198,0.0003422961,0.004837912
771,0.9674787,0.0040257727,0.028495582
772,0.9898051,0.00086580793,0.009329091
773,0.99957114,1.0561043e-05,0.00041825062
774,0.9947042,0.00035290167,0.004942906
775,0.96180695,0.0049512694,0.033241715
776,0.97830325,0.002387863,0.01930887
777,0.9865637,0.0012578091,0.012178509
778,0.9769428,0.0025828863,0.02047435
779,0.9858445,0.001349636,0.01280585
780,0.94649315,0.0056070588,0.047899768
