Frame,score_inward,score_occluded,score_outward
695,0.20702906,0.085354745,0.7076162
696,0.2512572,0.08439274,0.66435003
697,0.058183085,0.12186218,0.81995475
698,0.95816797,0.0032251577,0.03860683
699,0.018844074,0.13850224,0.8426537
700,0.045308165,0.15782268,0.79686916
701,0.9817215,0.0019038854,0.016374622
702,0.8590957,0.011607811,0.1292965
703,0.5871931,0.044541948,0.36826497
704,0.9518224,0.0033876926,0.044789933
705,0.884546,0.008914266,0.10653972
706,0.13225517,0.11507768,0.7526672
707,0.67410743,0.030731967,0.29516056
708,0.335117,0.060172614,0.6047104
709,0.92952543,0.0037663644,0.066708185
710,0.72539306,0.024188312,0.2504186
711,0.6845942,0.023212299,0.29219347
712,0.5306163,0.04078491,0.4285988
713,0.008833397,0.228254,0.76291263
714,0.033434194,0.17384125,0.79272455
715,0.55075294,0.035618015,0.41362903
716,0.72508335,0.021002851,0.25391388
717,0.9840078,0.001591237,0.014401034
718,0.1688359,0.1039893,0.72717476
719,0.0818283,0.11866731,0.7995044
720,0.9581639,0.0029376922,0.038898416
721,0.08138254,0.11322991,0.8053876
722,0.025792966,0.12576948,0.84843755
723,0.448176,0.058738694,0.49308532
724,0.07398988,0.13127795,0.79473215
725,0.13896891,0.09966971,0.76136136
726,0.014481895,0.08110844,0.9044097
727,0.12485626,0.103390865,0.7717529
728,0.62692297,0.028575819,0.34450114
729,0.72385716,0.016150743,0.25999206
730,0.008936002,0.2440763,0.74698776
731,0.7508798,0.022874968,0.22624521
732,0.27923718,0.08127313,0.6394897
733,0.033434194,0.17384125,0.79272455
734,0.02995195,0.16538876,0.80465925
735,0.089103885,0.12862055,0.7822755
736,0.36235783,0.07503213,0.5626101
737,0.8711272,0.009661626,0.11921116
738,0.58496976,0.041627727,0.37340248
739,0.0631618,0.13900976,0.7978284
740,0.010750693,0.1771196,0.81212974
741,0.89597166,0.009911814,0.09411652
742,0.047735214,0.15848863,0.7937762
743,0.70455015,0.027368257,0.26808158
744,0.11413432,0.02948575,0.8563799
745,0.043989304,0.14967732,0.80633336
746,0.0122070275,0.19144924,0.7963437
747,0.29122353,0.06147224,0.6473042
748,0.74688256,0.023502901,0.22961448
749,0.9101095,0.008044305,0.08184606
750,0.35397038,0.06425875,0.5817709
751,0.9660728,0.0033241515,0.03060307
752,0.06066412,0.1523563,0.78697956
753,0.5092167,0.039361697,0.45142156
754,0.3138415,0.06565439,0.62050414
755,0.060931295,0.08110081,0.8579679
756,0.023492035,0.16348757,0.8130204
757,0.001686361,0.0025364347,0.99577713
758,0.15249278,0.11049627,0.7370109
759,0.037540335,0.16280375,0.7996559
760,0.91940045,0.007789738,0.07280975
761,0.030058919,0.1801312,0.7898099
762,0.02505352,0.19507071,0.7798758
763,0.029143099,0.1488728,0.82198405
764,0.92512214,0.0068647945,0.06801308
765,0.903798,0.010071745,0.08613035
766,0.967705,0.0029784096,0.02931648
767,0.69539046,0.022761421,0.2818481
768,0.011114534,0.21876508,0.7701204
769,0.9172475,0.0066072964,0.07614524
770,0.0014020854,0.35858446,0.64001346
771,0.05658734,0.1473408,0.7960719
772,0.11346883,0.12315639,0.7633748
773,0.04575937,0.122733206,0.83150744
774,0.029973947,0.17459674,0.79542935
775,0.7137359,0.032435127,0.25382897
776,0.025726395,0.19698551,0.7772881
777,0.75099766,0.018915338,0.23008706
778,0.020204797,0.19733033,0.78246486
779,0.15068893,0.11060717,0.7387039
780,0.0389094,0.10045356,0.86063707
781,0.699353,0.030339414,0.2703076
782,0.71651673,0.024335094,0.2591482
783,0.11241755,0.08043884,0.8071436
784,0.032945145,0.1767867,0.7902682
785,0.31767038,0.078998834,0.60333085
786,0.0021288835,0.024730114,0.973141
787,0.0022979344,0.03260661,0.96509546
788,0.8535966,0.013484901,0.13291852
789,0.24903196,0.0879905,0.6629775
790,0.021747405,0.19621491,0.7820376
791,0.36517012,0.060106438,0.5747234
792,0.0942524,0.05049464,0.8552529
793,0.099847294,0.117267,0.78288573
794,0.2784836,0.07808618,0.6434302
795,0.6645899,0.024192395,0.3112177
796,0.085846104,0.13472594,0.779428
797,0.02114448,0.16983826,0.8090172
798,0.0636284,0.11957485,0.8167968
799,0.011812741,0.038471717,0.9497156
800,0.53914696,0.042614527,0.4182385
801,0.74007225,0.016788498,0.2431392
802,0.055963293,0.1446895,0.79934716
803,0.5026692,0.040439352,0.45689148
804,0.95764345,0.0036143686,0.03874212
805,0.7186685,0.021979565,0.25935194
806,0.5110593,0.042462144,0.44647864
807,0.97339535,0.002233582,0.024371026
808,0.53930813,0.038896147,0.42179576
809,0.006245203,0.26170194,0.7320528
810,0.925264,0.0090273535,0.06570867
811,0.87970555,0.008172078,0.11212245
812,0.020010233,0.18253209,0.7974577
813,0.97754014,0.0024110954,0.020048873
814,0.45494193,0.049986936,0.4950712
815,0.6805656,0.028317992,0.2911164
816,0.91728723,0.008061957,0.07465087
817,0.008362933,0.2080085,0.7836285
818,0.022973882,0.019395126,0.957631
819,0.9694248,0.0029495377,0.027625732
820,0.5052062,0.037785098,0.45700872
821,0.9150682,0.012918943,0.072012834
822,0.69501257,0.02404983,0.28093755
823,0.33741575,0.07095571,0.59162855
824,0.69690305,0.02050238,0.28259453
825,0.06448365,0.07105856,0.8644577
826,0.055170007,0.1470002,0.79782987
827,0.94900024,0.0070748497,0.043924868
828,0.11384235,0.104828745,0.7813289
829,0.124735944,0.11733748,0.7579265
830,0.9901007,0.00083197665,0.009067341
831,0.0108527,0.11832159,0.87082565
832,0.6483166,0.02367165,0.3280117
833,0.037905633,0.027962947,0.93413144
834,0.06449827,0.14508924,0.7904125
835,0.94878846,0.0022721095,0.04893936
836,0.13583775,0.122095786,0.7420664
837,0.21148272,0.069504485,0.71901274
838,0.855922,0.012519746,0.13155828
839,0.8211244,0.020339308,0.15853643
840,0.884546,0.008914266,0.10653972
841,0.95276296,0.0043444326,0.04289255
842,0.5831154,0.02642337,0.3904612
843,0.009715322,0.24032083,0.7499638
844,0.017543437,0.21192123,0.77053535
845,0.6325322,0.03779837,0.32966948
846,0.0918227,0.11575732,0.79241997
847,0.43038443,0.041617446,0.52799815
848,0.053838965,0.07241834,0.8737427
849,0.029508397,0.15891358,0.811578
850,0.49102575,0.03999274,0.46898156
851,0.0009174517,0.39008448,0.6089981
852,0.008721731,0.036462158,0.95481616
853,0.8295912,0.014535346,0.15587346
854,0.083642,0.13176352,0.7845945
855,0.09902487,0.12580428,0.7751709
856,0.9498284,0.0042124004,0.045959167
857,0.01643477,0.17865087,0.80491436
858,0.45925638,0.051125914,0.4896178
859,0.01460667,0.19744876,0.7879446
860,0.24169104,0.08566092,0.6726481
861,0.012928099,0.027203409,0.95986843
862,0.9563918,0.0045208335,0.039087348
863,0.2091384,0.07988101,0.7109806
864,0.02934237,0.0216831,0.9489745
865,0.8128624,0.013565916,0.17357172
866,0.035346456,0.12647296,0.83818054
867,0.23726177,0.07853747,0.68420076
868,0.5852132,0.035729833,0.379057
869,0.7711534,0.013427719,0.21541886
870,0.8206816,0.014738967,0.16457947
871,0.8679033,0.010692244,0.12140448
872,0.8852831,0.0072909547,0.10742602
873,0.25983837,0.06951881,0.6706428
874,0.17550415,0.0638031,0.7606928
875,0.9289496,0.005403091,0.06564733
876,0.9101095,0.008044305,0.08184606
877,0.67528456,0.02630708,0.29840833
878,0.30505928,0.059668895,0.6352718
879,0.7052733,0.028303618,0.2664231
880,0.7650065,0.02410457,0.21088897
881,0.87472576,0.01439238,0.11088182
882,0.9212652,0.00874388,0.069990896
883,0.99722016,0.00014426143,0.002635478
884,0.97173214,0.0024744582,0.025793392
885,0.005403126,0.04567996,0.948917
886,0.072594225,0.04596825,0.8814376
887,0.0110649085,0.054133374,0.93480176
888,0.05514306,0.14254992,0.80230707
889,0.009082217,0.24329965,0.74761814
890,0.37396738,0.064364664,0.561668
891,0.8588986,0.0092456695,0.1318557
892,0.9106233,0.009346839,0.08002986
893,0.07248559,0.024631247,0.9028832
894,0.00843504,0.24670377,0.7448612
895,0.017634049,0.21487233,0.76749355
896,0.0060913945,0.26322356,0.73068506
897,0.084837995,0.13794501,0.777217
898,0.0018473415,0.33214965,0.666003
899,0.5690271,0.033075675,0.3978972
900,0.62365043,0.027679889,0.34866968
901,0.0142032625,0.08053207,0.9052647
902,0.037872795,0.16399518,0.79813194
903,0.85640126,0.011891235,0.13170746
904,0.9869637,0.00080432603,0.012232053
905,0.53435636,0.031047214,0.43459636
906,0.0037931085,0.26767606,0.72853076
907,0.04823396,0.13522892,0.81653714
908,0.97838175,0.0014157704,0.020202486
909,0.0064979414,0.25960922,0.73389286
910,0.53219956,0.043793578,0.4240069
911,0.8331783,0.00910383,0.15771796
912,0.014670097,0.17049897,0.81483096
913,0.019725358,0.17097315,0.8093015
914,0.7430346,0.025571281,0.2313941
915,0.23383471,0.0699007,0.69626456
916,0.96458375,0.002792416,0.032623727
917,0.017196584,0.14893422,0.83386916
918,0.9884022,0.00073098735,0.010866826
919,0.76172155,0.014764231,0.22351424
920,0.008464709,0.24112639,0.7504089
921,0.14157444,0.089010075,0.7694155
922,0.7359446,0.015553692,0.24850169
923,0.04469605,0.13602045,0.81928355
924,0.041020438,0.1370594,0.8219202
925,0.28227434,0.0610204,0.65670526
926,0.02038838,0.17350632,0.80610526
927,0.4807071,0.03997121,0.47932166
928,0.76783913,0.015974885,0.21618597
929,0.8378867,0.008715867,0.15339747
930,0.009360641,0.20028433,0.79035497
931,0.004624677,0.25702074,0.73835456
932,0.037663586,0.12488452,0.8374519
933,0.046810545,0.15014401,0.80304545
934,0.8594141,0.0068407827,0.13374504
935,0.55296713,0.034629896,0.41240293
936,0.53933203,0.0396183,0.42104968
937,0.01514924,0.19284162,0.7920092
938,0.02641707,0.14242946,0.8311535
939,0.35799375,0.062324442,0.5796818
940,0.94855875,0.002807419,0.048633885
941,0.33448163,0.06361111,0.60190725
942,0.007585038,0.20800261,0.7844124
943,0.23647681,0.07130818,0.69221497
944,0.1955398,0.090837404,0.7136228
945,0.011723161,0.1869027,0.80137414
946,0.024375211,0.17687072,0.7987541
947,0.013079321,0.17569809,0.8112226
948,0.47731498,0.043339297,0.47934562
949,0.5833337,0.031646777,0.38501954
950,0.19479881,0.10318954,0.70201164
951,0.3659782,0.062655605,0.5713662
952,0.025711255,0.13555545,0.8387333
953,0.19266015,0.083612435,0.72372735
954,0.012646886,0.20119801,0.7861551
955,0.9251319,0.00655412,0.06831396
956,0.025937902,0.1678353,0.80622685
957,0.12387113,0.11516699,0.7609619
958,0.065786384,0.1283369,0.80587673
959,0.45505902,0.055921722,0.48901924
960,0.79836464,0.02151301,0.1801224
961,0.8932517,0.010588952,0.096159294
962,0.84263724,0.010850308,0.14651239
963,0.0947711,0.12177735,0.7834515
964,0.4256475,0.05243458,0.52191794
965,0.7860979,0.017342413,0.19655965
966,0.019127214,0.20138244,0.7794903
967,0.0762572,0.14011046,0.7836323
968,0.76244456,0.024237668,0.21331777
969,0.5795231,0.038344927,0.382132
970,0.9263834,0.0044429414,0.06917369
971,0.03617377,0.1645761,0.7992501
972,0.26308858,0.08606608,0.65084535
973,0.9613959,0.0038025412,0.03480151
974,0.08117353,0.10807903,0.8107474
975,0.11851822,0.095352456,0.7861293
976,0.9908592,0.0007467676,0.008394024
977,0.98763114,0.0011246935,0.011244185
978,0.05519098,0.1328734,0.81193566
979,0.75521606,0.020980509,0.22380346
980,0.9180164,0.005554333,0.076429285
981,0.5591734,0.039145865,0.4016807
982,0.026040973,0.056095146,0.9178639
983,0.25007337,0.08629883,0.66362774
984,0.030848539,0.16581051,0.8033409
985,0.0076263295,0.1640262,0.8283475
986,0.7728014,0.015999224,0.21119936
987,0.35325578,0.06947113,0.5772731
988,0.016331779,0.19197014,0.7916981
989,0.24538277,0.0674576,0.6871596
990,0.79088163,0.020600954,0.1885174
991,0.070793904,0.13644801,0.7927581
992,0.12824202,0.10462804,0.76713
993,0.33740094,0.07483889,0.58776015
994,0.3514474,0.048490096,0.60006255
995,0.81731373,0.017544465,0.16514179
996,0.8244962,0.018597873,0.15690592
997,0.1170744,0.11093278,0.7719928
998,0.26953974,0.07174083,0.6587195
999,0.08904605,0.088776395,0.8221775
1000,0.0066057914,0.24946015,0.7439341
1001,0.9185928,0.0050164727,0.07639069
1002,0.19269308,0.10026637,0.7070406
1003,0.4242249,0.05441043,0.5213647
1004,0.022358425,0.15534346,0.82229817
1005,0.8775034,0.006663872,0.11583274
1006,0.9692917,0.0022233939,0.028484903
1007,0.011080303,0.21058396,0.7783357
1008,0.95109034,0.0033593338,0.045550395
1009,0.19209711,0.07935301,0.7285499
1010,0.64112943,0.022576565,0.33629405
1011,0.15413335,0.097624466,0.74824226
1012,0.17197646,0.09155309,0.7364704
1013,0.048257582,0.13881178,0.81293064
1014,0.011504358,0.17956758,0.808928
1015,0.06768708,0.12958005,0.8027328
1016,0.037872795,0.16399518,0.79813194
1017,0.0074597793,0.22282545,0.7697147
1018,0.65804994,0.025380658,0.31656942
1019,0.8936901,0.010630681,0.09567921
1020,0.033237107,0.13453636,0.8322265
1021,0.2624675,0.07612724,0.66140527
1022,0.008437645,0.17374869,0.81781363
1023,0.033388484,0.15235265,0.8142589
1024,0.019368155,0.17845303,0.80217886
1025,0.8594141,0.0068407827,0.13374504
1026,0.13646911,0.097650886,0.76588
1027,0.0064708777,0.25261223,0.7409169
1028,0.19171444,0.101826124,0.7064594
1029,0.45488286,0.05352603,0.4915911
1030,0.051583443,0.13417329,0.8142433
1031,0.44512847,0.046581082,0.5082905
1032,0.3650538,0.066030115,0.56891614
1033,0.8594141,0.0068407827,0.13374504
1034,0.6037971,0.04003854,0.35616437
1035,0.13824895,0.10899626,0.7527548
1036,0.08328754,0.13063258,0.78607994
1037,0.54701185,0.036939487,0.41604874
1038,0.9039563,0.0066520325,0.08939164
1039,0.11098959,0.12192802,0.7670824
1040,0.07234326,0.1281617,0.7994951
1041,0.5845253,0.033422984,0.38205174
1042,0.94834954,0.0055184956,0.046131916
1043,0.7945264,0.010844705,0.19462895
1044,0.16331033,0.09544375,0.7412459
1045,0.6124683,0.027896887,0.35963488
1046,0.08745178,0.104661286,0.8078869
1047,0.7608246,0.01385661,0.22531871
1048,0.78303343,0.018141,0.19882555
1049,0.31396443,0.064084224,0.6219513
1050,0.5652664,0.03366466,0.401069
1051,0.78732187,0.016925093,0.1957531
1052,0.55414313,0.039175186,0.40668166
1053,0.099420205,0.10028106,0.80029875
1054,0.97828925,0.0010368674,0.020673916
1055,0.22849764,0.09087953,0.6806228
1056,0.9607632,0.0035799332,0.035656873
1057,0.98405695,0.00085574406,0.015087368
1058,0.95819235,0.0038277775,0.037979893
1059,0.04564116,0.12612174,0.82823706
1060,0.7158131,0.023760246,0.2604267
1061,0.7102366,0.017497974,0.27226543
1062,0.865967,0.011143381,0.12288966
1063,0.06315909,0.123668075,0.8131728
1064,0.53815025,0.037138075,0.42471167
1065,0.91781473,0.0052327435,0.076952554
1066,0.30139163,0.07945638,0.619152
1067,0.12331539,0.11481247,0.7618722
1068,0.77647716,0.020203294,0.20331955
1069,0.94050133,0.0048224,0.05467628
1070,0.24135378,0.10070227,0.65794396
1071,0.010655456,0.23708057,0.752264
1072,0.02038838,0.17350632,0.80610526
1073,0.15829475,0.094232075,0.74747324
1074,0.9360731,0.0037651123,0.060161766
1075,0.9894394,0.0004642894,0.010096281
1076,0.03754241,0.11314193,0.84931564
1077,0.37193593,0.06266602,0.56539804
1078,0.91321313,0.007015262,0.07977159
1079,0.72482246,0.020550996,0.2546266
1080,0.28244904,0.079540916,0.6380101
1081,0.7315637,0.015062765,0.25337356
1082,0.06255422,0.054483064,0.88296264
1083,0.26543874,0.09298722,0.641574
1084,0.67441356,0.038043737,0.28754273
1085,0.96055263,0.003985116,0.035462316
1086,0.9231289,0.00664609,0.07022502
1087,0.9626899,0.0034461145,0.03386407
1088,0.9663037,0.0029500586,0.030746238
1089,0.6124683,0.027896887,0.35963488
1090,0.4943699,0.037976738,0.46765333
1091,0.011876368,0.20944017,0.7786834
1092,0.97072875,0.0019833727,0.027287925
1093,0.897693,0.008551717,0.09375522
1094,0.88792795,0.0074052587,0.10466679
1095,0.36016765,0.05239171,0.5874406
1096,0.8239791,0.007929776,0.16809109
1097,0.8079039,0.013612131,0.17848401
1098,0.9723537,0.0018477492,0.025798548
1099,0.8442226,0.013008503,0.1427688
1100,0.49532095,0.04329053,0.4613885
1101,0.037078563,0.035267018,0.9276544
1102,0.12647083,0.10686236,0.76666677
1103,0.049575374,0.15187752,0.7985471
1104,0.021455925,0.1648157,0.8137284
1105,0.93918353,0.003678011,0.057138454
1106,0.13250552,0.11531492,0.75217956
1107,0.83691245,0.012755866,0.15033159
1108,0.086681105,0.13427955,0.7790393
1109,0.98001945,0.001321058,0.01865939
1110,0.16149035,0.09401097,0.7444987
1111,0.83767986,0.0076127653,0.15470742
1112,0.01390128,0.22352749,0.7625712
1113,0.003792674,0.2595774,0.73662996
1114,0.6240088,0.028037164,0.34795406
1115,0.715084,0.01859677,0.26631916
1116,0.27577794,0.07863749,0.6455845
1117,0.98645186,0.0010659157,0.012482245
1118,0.2993247,0.060280107,0.6403952
1119,0.13425629,0.1042185,0.7615253
1120,0.038029093,0.15027738,0.8116935
1121,0.916313,0.00460099,0.07908605
1122,0.16339366,0.101367705,0.7352386
1123,0.038677253,0.14885536,0.8124674
1124,0.2953255,0.084106356,0.62056816
1125,0.4787044,0.052191876,0.4691037
1126,0.21615922,0.08309986,0.700741
1127,0.020199427,0.16613103,0.8136695
1128,0.9277548,0.0044418746,0.067803256
1129,0.26963294,0.070026934,0.6603401
1130,0.35516056,0.066441774,0.57839763
1131,0.48269245,0.04401396,0.47329363
1132,0.67441356,0.038043737,0.28754273
1133,0.122674264,0.132095,0.74523073
1134,0.72482246,0.020550996,0.2546266
1135,0.5440706,0.032019984,0.42390934
1136,0.10833007,0.1055561,0.7861138
1137,0.95122904,0.003756451,0.04501452
1138,0.017196361,0.17201266,0.81079096
1139,0.09123508,0.12719792,0.78156704
1140,0.29756132,0.084341675,0.61809695
1141,0.7074866,0.020454414,0.27205902
1142,0.41300535,0.061626554,0.5253681
1143,0.39152807,0.04850564,0.5599663
1144,0.038836688,0.15249686,0.80866647
1145,0.5561642,0.03886816,0.40496767
1146,0.044244558,0.17001264,0.78574276
1147,0.022123067,0.01580785,0.96206903
1148,0.9794545,0.001489242,0.01905618
1149,0.47252443,0.037589267,0.48988622
1150,0.03898745,0.12286407,0.8381485
1151,0.8521925,0.0067874743,0.14101999
1152,0.29001093,0.07917344,0.6308156
1153,0.32598227,0.06773932,0.60627836
1154,0.99091935,0.000739047,0.008341588
1155,0.15604624,0.052161817,0.7917919
1156,0.16331033,0.09544375,0.7412459
1157,0.012458437,0.20419937,0.7833422
1158,0.42871788,0.05006024,0.52122194
1159,0.95125175,0.004317783,0.04443044
1160,0.02832028,0.16282833,0.80885136
1161,0.039414387,0.16441318,0.79617244
1162,0.9234922,0.0037471033,0.072760716
1163,0.84645146,0.011101745,0.14244677
1164,0.7234665,0.017739812,0.2587937
1165,0.9655934,0.0014266679,0.03298002
1166,0.98706126,0.0007981247,0.012140666
1167,0.5472456,0.028469857,0.42428455
1168,0.44075468,0.047392134,0.5118532
1169,0.038617894,0.1294517,0.8319304
1170,0.96509624,0.0026498148,0.03225396
1171,0.26282817,0.0781235,0.6590483
1172,0.28386018,0.07094662,0.6451932
1173,0.9733242,0.0025146278,0.024161195
1174,0.98857576,0.00074603775,0.010678166
1175,0.99514055,0.00031333245,0.0045460938
1176,0.37533787,0.07107239,0.5535897
1177,0.8684796,0.011618027,0.11990232
1178,0.0113019915,0.22877972,0.7599183
1179,0.9870859,0.0011920468,0.0117221465
1180,0.12779205,0.098721586,0.7734864
1181,0.97720337,0.0015326318,0.021263922
1182,0.0123429755,0.17843038,0.8092267
1183,0.489002,0.033390522,0.47760755
1184,0.66366446,0.030357387,0.30597815
1185,0.7322724,0.020099228,0.24762842
1186,0.8208698,0.009775952,0.16935426
1187,0.98412377,0.001191052,0.014685239
1188,0.6886494,0.019470977,0.2918796
1189,0.002018487,0.54022133,0.45776016
1190,0.15549341,0.08863417,0.7558724
1191,0.35799375,0.062324442,0.5796818
1192,0.752492,0.015124044,0.23238394
1193,0.0011799177,0.37131467,0.6275054
1194,0.4591773,0.04338701,0.49743575
1195,0.90372103,0.008462545,0.087816454
1196,0.117905006,0.12060393,0.761491
1197,0.9630818,0.003800899,0.033117406
1198,4.895934e-07,0.97548246,0.024517013
1199,0.9040626,0.007900993,0.08803636
1200,0.4053545,0.060081527,0.534564
1201,0.5818048,0.027585788,0.39060935
1202,0.71783155,0.02415524,0.2580132
1203,0.9658751,0.0030200842,0.031104816
1204,0.7131787,0.03147592,0.25534537
1205,0.033470638,0.1479623,0.81856704
1206,0.7802777,0.011602577,0.20811976
1207,0.9435478,0.0056925355,0.050759725
1208,0.049813896,0.14085296,0.80933315
1209,0.013911967,0.22120522,0.76488286
1210,0.015160233,0.085529365,0.89931035
1211,0.0654195,0.02254157,0.91203886
1212,0.39720306,0.057947155,0.5448498
1213,0.042313047,0.051387448,0.9062995
1214,0.8655743,0.012485856,0.121939786
1215,0.006505202,0.25962743,0.73386735
1216,0.0748259,0.12323731,0.80193675
1217,0.02368896,0.1689757,0.8073353
1218,2.3773828e-06,0.9543443,0.045653347
1219,0.0048493394,0.2752328,0.7199179
1220,0.008780215,0.041265804,0.94995403
1221,0.85471976,0.015975155,0.1293051
1222,0.058156416,0.14389908,0.79794455
1223,0.7320955,0.017890606,0.25001383
1224,0.5110736,0.047504347,0.44142208
1225,0.2267731,0.07821634,0.69501054
1226,0.01645886,0.18434757,0.7991936
1227,0.9154913,0.004945296,0.07956342
1228,0.08428801,0.12838274,0.78732926
1229,0.14579098,0.096603416,0.7576056
1230,0.3060627,0.088572636,0.6053647
1231,0.95871484,0.0034461797,0.037838932
1232,0.040118065,0.12107947,0.8388024
1233,0.3294108,0.059146445,0.6114428
1234,0.29451206,0.05462808,0.65085983
1235,0.3732209,0.04804494,0.5787342
1236,0.7861316,0.012172251,0.20169614
1237,0.62149054,0.032847747,0.34566164
1238,0.6985587,0.034075808,0.26736543
1239,0.19321482,0.10173656,0.7050486
1240,0.9939214,0.00042695057,0.0056517497
1241,0.029530725,0.16304822,0.807421
1242,0.9144064,0.0064084413,0.0791851
1243,0.03891117,0.16563015,0.7954587
1244,0.028678244,0.09756007,0.8737617
1245,0.525957,0.040372245,0.43367082
1246,0.26206723,0.09058623,0.6473465
1247,0.009934999,0.23965359,0.7504114
1248,0.0059395307,0.030169697,0.96389073
1249,0.06264307,0.13703409,0.80032283
1250,0.63598377,0.028246865,0.33576944
1251,0.9040413,0.005804837,0.090153925
1252,0.9454288,0.0036135153,0.050957717
1253,0.98544705,0.0007049408,0.013848039
1254,0.062151182,0.12253312,0.8153157
1255,0.094121,0.1225655,0.7833135
1256,0.31728524,0.0785147,0.6042
1257,0.00024565496,0.49033484,0.50941956
1258,0.046401374,0.117959395,0.83563924
1259,0.75650907,0.021311438,0.22217953
1260,0.1142489,0.12606752,0.75968355
1261,0.02077733,0.15547918,0.82374346
1262,0.013117783,0.19114758,0.7957347
1263,0.0016198196,0.348033,0.6503472
1264,0.28386018,0.07094662,0.6451932
1265,0.35049796,0.07611902,0.5733831
1266,0.63545203,0.024438769,0.34010923
1267,0.22583292,0.09374147,0.6804256
1268,0.9911198,0.00071804586,0.008162153
1269,0.887058,0.00521289,0.10772905
1270,0.36946234,0.07182394,0.5587137
1271,0.11992793,0.11373459,0.7663375
1272,0.11553196,0.118525214,0.7659428
1273,0.8357275,0.008487498,0.15578504
1274,0.083383985,0.13370185,0.78291416
1275,0.8157614,0.014656193,0.16958241
1276,0.88486177,0.0060548466,0.1090834
1277,0.454958,0.047366206,0.49767578
1278,0.035822872,0.11042819,0.8537489
1279,0.7756107,0.01402807,0.21036129
1280,0.5077361,0.0510057,0.4412583
1281,0.75874716,0.021074098,0.22017874
1282,0.10583487,0.106916375,0.7872488
1283,0.029683676,0.16955587,0.80076045
1284,0.74540734,0.019328592,0.235264
1285,0.9884376,0.001026494,0.010535819
1286,0.87994784,0.009448856,0.1106033
1287,0.14907108,0.12219212,0.7287369
1288,0.9591487,0.0028032353,0.038048014
1289,0.08576344,0.12102623,0.7932103
1290,0.2448157,0.069022916,0.68616134
1291,0.035097245,0.13381495,0.8310878
1292,0.0035069531,0.29460695,0.7018861
1293,0.01724981,0.1853992,0.797351
1294,7.4628895e-07,0.953774,0.046225294
1295,0.063168764,0.13899498,0.79783624
1296,0.13955161,0.11618609,0.7442623
1297,0.10906301,0.10672827,0.78420866
1298,0.5697893,0.0362802,0.39393046
1299,0.086797826,0.1232426,0.7899596
1300,0.035177346,0.15188536,0.81293726
1301,0.038029093,0.15027738,0.8116935
1302,0.0671757,0.1501006,0.7827237
1303,0.10012,0.10931755,0.7905625
1304,0.28799093,0.06803111,0.6439779
1305,0.06132358,0.14517272,0.79350364
1306,0.018450338,0.17042756,0.8111221
1307,0.081299685,0.12009621,0.79860413
1308,0.77244705,0.017653082,0.2098998
1309,0.9371519,0.005317277,0.057530772
1310,2.9928804e-06,0.947446,0.05255112
1311,0.6264388,0.025981493,0.34757966
1312,0.001822535,0.42996493,0.5682125
1313,0.725291,0.022035653,0.25267333
1314,0.00044916404,0.44580546,0.5537454
1315,0.9371371,0.0068847896,0.05597804
1316,1.1139448e-06,0.9591137,0.04088513
1317,0.17516391,0.085044615,0.73979145
1318,0.06449295,0.109054066,0.82645303
1319,0.7620347,0.016518502,0.22144684
1320,0.085967466,0.10590938,0.8081232
1321,0.22672811,0.08593917,0.68733275
1322,0.9848342,0.0014812858,0.013684502
1323,0.008067973,0.24216138,0.74977064
1324,0.20263615,0.07338544,0.7239784
1325,0.8724841,0.00951068,0.118005164
1326,0.98420876,0.0015643041,0.014226888
1327,0.82624185,0.01817576,0.1555823
1328,0.6958653,0.022154728,0.28197995
1329,0.053356003,0.14125744,0.8053866
1330,0.02218262,0.09663017,0.8811872
1331,0.07954334,0.12556888,0.7948878
1332,0.97448695,0.0021945944,0.023318367
1333,0.98531103,0.00090584,0.013783088
1334,0.035177346,0.15188536,0.81293726
1335,0.08222856,0.12418725,0.7935841
1336,0.03862783,0.09935449,0.8620177
1337,0.911806,0.0055032666,0.08269068
1338,0.9637141,0.0025338281,0.033752028
1339,0.5233697,0.03321404,0.44341618
1340,0.040159483,0.16420199,0.79563856
1341,0.26654658,0.055291675,0.67816174
1342,0.03374223,0.15439163,0.81186616
1343,0.9299533,0.0055106473,0.064536005
1344,0.5007354,0.038284853,0.46097973
1345,0.011117244,0.19565539,0.7932274
1346,1.7257348e-07,0.98830754,0.011692341
1347,0.015633745,0.062008202,0.922358
1348,0.9607632,0.0035799332,0.035656873
1349,0.023694774,0.19938566,0.77691954
1350,0.15430091,0.12595387,0.7197453
1351,0.001888014,0.33694503,0.66116697
1352,0.6385224,0.027681904,0.3337957
1353,0.0099147195,0.21299207,0.77709323
1354,0.001800612,0.34036258,0.6578368
1355,0.9639,0.001562677,0.034537222
1356,0.90680677,0.007540424,0.08565284
1357,1.2532824e-05,0.8766867,0.12330083
1358,0.24328732,0.07774355,0.67896914
1359,0.6089962,0.030080568,0.36092323
1360,0.096288286,0.10140526,0.8023064
1361,0.0046481662,0.2776084,0.71774346
1362,0.06390995,0.1449904,0.79109967
1363,0.044850238,0.13139312,0.82375664
1364,0.29075596,0.06821978,0.6410242
1365,0.16540511,0.11470298,0.7198919
1366,0.0003649435,0.5777672,0.42186788
1367,0.17176181,0.08948731,0.7387509
1368,0.32322493,0.07566174,0.6011134
1369,0.35232028,0.07569084,0.5719889
1370,0.86654365,0.013660509,0.11979579
